trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
738695,08:11:00,08:11:00,133424,3,,
738695,08:12:00,08:12:00,133416,4,,
738695,08:13:00,08:13:00,133418,5,,
738695,08:16:00,08:16:00,133428,6,,
738695,08:18:00,08:18:00,134504,7,,
738695,08:25:00,08:25:00,133421,8,,
738695,08:45:00,08:45:00,123537,9,,
738695,08:46:00,08:46:00,120149,10,,
738695,08:46:00,08:46:00,123971,11,,
738695,08:58:00,08:58:00,124663,12,,
738695,09:00:00,09:00:00,134270,13,,
738696,08:55:00,08:55:00,133419,1,,
738696,08:56:00,08:56:00,133422,2,,
738696,08:56:00,08:56:00,133424,3,,
738696,08:57:00,08:57:00,133416,4,,
738696,08:58:00,08:58:00,133418,5,,
738696,09:01:00,09:01:00,133428,6,,
738696,09:03:00,09:03:00,134504,7,,
738696,09:07:00,09:07:00,133421,8,,
738696,09:25:00,09:25:00,123537,9,,
738696,09:26:00,09:26:00,120149,10,,
738696,09:26:00,09:26:00,123971,11,,
738696,09:38:00,09:38:00,124663,12,,
738696,09:40:00,09:40:00,134270,13,,
738697,07:15:00,07:15:00,133011,1,,
738697,07:15:00,07:15:00,134023,2,,
738697,07:15:00,07:15:00,134027,3,,
738697,07:15:00,07:15:00,120163,4,,
738697,07:15:00,07:15:00,120156,5,,
738697,07:15:00,07:15:00,133582,6,,
738697,07:15:00,07:15:00,133581,7,,
738697,07:15:00,07:15:00,134022,8,,
738697,07:15:00,07:15:00,134019,9,,
738697,07:15:00,07:15:00,134026,10,,
738697,07:15:00,07:15:00,120045,11,,
738697,07:15:00,07:15:00,134024,12,,
738697,07:50:00,07:50:00,123767,13,,
738698,11:20:00,11:20:00,133419,1,,
738698,11:21:00,11:21:00,133422,2,,
738698,11:21:00,11:21:00,133424,3,,
738698,11:22:00,11:22:00,133416,4,,
738698,11:23:00,11:23:00,133418,5,,
738698,11:26:00,11:26:00,133428,6,,
738698,11:28:00,11:28:00,134504,7,,
738698,11:32:00,11:32:00,133421,8,,
738698,11:46:00,11:46:00,123537,9,,
738698,11:46:00,11:46:00,120149,10,,
738698,11:47:00,11:47:00,123971,11,,
738698,11:59:00,11:59:00,124663,12,,
738698,12:00:00,12:00:00,134270,13,,
738699,13:10:00,13:10:00,133419,1,,
738699,13:11:00,13:11:00,133422,2,,
738699,13:11:00,13:11:00,133424,3,,
738699,13:12:00,13:12:00,133416,4,,
738699,13:13:00,13:13:00,133418,5,,
738699,13:16:00,13:16:00,133428,6,,
738699,13:18:00,13:18:00,134504,7,,
738699,13:22:00,13:22:00,133421,8,,
738699,13:36:00,13:36:00,123537,9,,
738699,13:37:00,13:37:00,120149,10,,
738699,13:37:00,13:37:00,123971,11,,
738699,13:49:00,13:49:00,124663,12,,
738699,13:50:00,13:50:00,134270,13,,
738700,16:10:00,16:10:00,133419,1,,
738700,16:11:00,16:11:00,133422,2,,
738700,16:11:00,16:11:00,133424,3,,
738700,16:12:00,16:12:00,133416,4,,
738700,16:13:00,16:13:00,133418,5,,
738700,16:16:00,16:16:00,133428,6,,
738700,16:18:00,16:18:00,134504,7,,
738700,16:25:00,16:25:00,133421,8,,
738700,16:39:00,16:39:00,123537,9,,
738700,16:40:00,16:40:00,120149,10,,
738700,16:40:00,16:40:00,123971,11,,
738700,16:52:00,16:52:00,124663,12,,
738700,16:55:00,16:55:00,134270,13,,
738701,16:40:00,16:40:00,133419,1,,
738701,16:41:00,16:41:00,133422,2,,
738701,16:41:00,16:41:00,133424,3,,
738701,16:42:00,16:42:00,133416,4,,
738701,16:43:00,16:43:00,133418,5,,
738701,16:46:00,16:46:00,133428,6,,
738701,16:48:00,16:48:00,134504,7,,
738701,16:52:00,16:52:00,133421,8,,
738701,17:06:00,17:06:00,123537,9,,
738701,17:07:00,17:07:00,120149,10,,
738701,17:07:00,17:07:00,123971,11,,
738701,17:19:00,17:19:00,124663,12,,
738701,17:20:00,17:20:00,134270,13,,
738702,17:10:00,17:10:00,133419,1,,
738702,17:11:00,17:11:00,133422,2,,
738702,17:11:00,17:11:00,133424,3,,
738702,17:12:00,17:12:00,133416,4,,
738702,17:13:00,17:13:00,133418,5,,
738702,17:16:00,17:16:00,133428,6,,
738702,17:18:00,17:18:00,134504,7,,
738702,17:25:00,17:25:00,133421,8,,
738702,17:39:00,17:39:00,123537,9,,
738702,17:40:00,17:40:00,120149,10,,
738702,17:40:00,17:40:00,123971,11,,
738702,17:52:00,17:52:00,124663,12,,
738702,17:55:00,17:55:00,134270,13,,
738703,07:00:00,07:00:00,134270,1,,
738703,07:01:00,07:01:00,134230,2,,
738703,07:09:00,07:09:00,123970,3,,
738703,07:09:00,07:09:00,120150,4,,
738703,07:10:00,07:10:00,120151,5,,
738703,07:25:00,07:25:00,133421,6,,
738703,07:32:00,07:32:00,134503,7,,
738703,07:34:00,07:34:00,133429,8,,
738703,07:35:00,07:35:00,133427,9,,
738703,07:37:00,07:37:00,133417,10,,
738703,07:38:00,07:38:00,133415,11,,
738703,07:38:00,07:38:00,134502,12,,
738703,07:39:00,07:39:00,133425,13,,
738703,07:39:00,07:39:00,133423,14,,
738703,07:40:00,07:40:00,133420,15,,
738704,18:15:00,18:15:00,134270,1,,
738704,18:18:00,18:18:00,134230,2,,
738704,18:26:00,18:26:00,123970,3,,
738704,18:26:00,18:26:00,120150,4,,
738704,18:27:00,18:27:00,120151,5,,
738704,18:45:00,18:45:00,133421,6,,
738704,18:52:00,18:52:00,134503,7,,
738704,18:54:00,18:54:00,133429,8,,
738704,18:55:00,18:55:00,133427,9,,
738704,18:57:00,18:57:00,133417,10,,
738704,18:58:00,18:58:00,133415,11,,
738704,18:58:00,18:58:00,134502,12,,
738704,18:59:00,18:59:00,133425,13,,
738704,18:59:00,18:59:00,133423,14,,
738704,19:00:00,19:00:00,133420,15,,
738705,19:15:00,19:15:00,134270,1,,
738705,19:16:00,19:16:00,134230,2,,
738705,19:23:00,19:23:00,123970,3,,
738705,19:23:00,19:23:00,120150,4,,
738705,19:24:00,19:24:00,120151,5,,
738705,19:40:00,19:40:00,133421,6,,
738705,19:47:00,19:47:00,134503,7,,
738705,19:49:00,19:49:00,133429,8,,
738705,19:50:00,19:50:00,133427,9,,
738705,19:52:00,19:52:00,133417,10,,
738705,19:53:00,19:53:00,133415,11,,
738705,19:53:00,19:53:00,134502,12,,
738705,19:54:00,19:54:00,133425,13,,
738705,19:54:00,19:54:00,133423,14,,
738705,19:55:00,19:55:00,133420,15,,
738706,08:00:00,08:00:00,134270,1,,
738706,08:03:00,08:03:00,134230,2,,
738706,08:14:00,08:14:00,123970,3,,
738706,08:14:00,08:14:00,120150,4,,
738706,08:15:00,08:15:00,120151,5,,
738706,08:32:00,08:32:00,133421,6,,
738706,08:39:00,08:39:00,134503,7,,
738706,08:41:00,08:41:00,133429,8,,
738706,08:42:00,08:42:00,133427,9,,
738706,08:44:00,08:44:00,133417,10,,
738706,08:46:00,08:46:00,133415,11,,
738706,08:46:00,08:46:00,134502,12,,
738706,08:48:00,08:48:00,133425,13,,
738706,08:49:00,08:49:00,133423,14,,
738706,08:50:00,08:50:00,133420,15,,
738707,09:00:00,09:00:00,134270,1,,
738707,09:02:00,09:02:00,134230,2,,
738707,09:10:00,09:10:00,123970,3,,
738707,09:10:00,09:10:00,120150,4,,
738707,09:11:00,09:11:00,120151,5,,
738707,09:29:00,09:29:00,133421,6,,
738707,09:36:00,09:36:00,134503,7,,
738707,09:38:00,09:38:00,133429,8,,
738707,09:39:00,09:39:00,133427,9,,
738707,09:42:00,09:42:00,133417,10,,
738707,09:43:00,09:43:00,133415,11,,
738707,09:43:00,09:43:00,134502,12,,
738707,09:44:00,09:44:00,133425,13,,
738707,09:44:00,09:44:00,133423,14,,
738707,09:45:00,09:45:00,133420,15,,
738708,07:35:00,07:35:00,120156,1,,
738708,07:35:00,07:35:00,133581,2,,
738708,07:35:00,07:35:00,133582,3,,
738708,07:45:00,07:45:00,133900,4,,
738709,12:15:00,12:15:00,134270,1,,
738709,12:16:00,12:16:00,134230,2,,
738709,12:23:00,12:23:00,123970,3,,
738709,12:23:00,12:23:00,120150,4,,
738709,12:24:00,12:24:00,120151,5,,
738709,12:35:00,12:35:00,133421,6,,
738709,12:42:00,12:42:00,134503,7,,
738709,12:44:00,12:44:00,133429,8,,
738709,12:45:00,12:45:00,133427,9,,
738709,12:47:00,12:47:00,133417,10,,
738709,12:48:00,12:48:00,133415,11,,
738709,12:48:00,12:48:00,134502,12,,
738709,12:49:00,12:49:00,133425,13,,
738709,12:49:00,12:49:00,133423,14,,
738709,12:50:00,12:50:00,133420,15,,
738710,13:15:00,13:15:00,134270,1,,
738710,13:16:00,13:16:00,134230,2,,
738710,13:23:00,13:23:00,123970,3,,
738710,13:23:00,13:23:00,120150,4,,
738710,13:24:00,13:24:00,120151,5,,
738710,13:35:00,13:35:00,133421,6,,
738710,13:42:00,13:42:00,134503,7,,
738710,13:44:00,13:44:00,133429,8,,
738710,13:45:00,13:45:00,133427,9,,
738710,13:47:00,13:47:00,133417,10,,
738710,13:48:00,13:48:00,133415,11,,
738710,13:48:00,13:48:00,134502,12,,
738710,13:49:00,13:49:00,133425,13,,
738710,13:49:00,13:49:00,133423,14,,
738710,13:50:00,13:50:00,133420,15,,
738711,15:15:00,15:15:00,134270,1,,
738711,15:16:00,15:16:00,134230,2,,
738711,15:23:00,15:23:00,123970,3,,
738711,15:23:00,15:23:00,120150,4,,
738711,15:24:00,15:24:00,120151,5,,
738711,15:35:00,15:35:00,133421,6,,
738711,15:42:00,15:42:00,134503,7,,
738711,15:44:00,15:44:00,133429,8,,
738711,15:45:00,15:45:00,133427,9,,
738711,15:47:00,15:47:00,133417,10,,
738711,15:48:00,15:48:00,133415,11,,
738711,15:48:00,15:48:00,134502,12,,
738711,15:49:00,15:49:00,133425,13,,
738711,15:49:00,15:49:00,133423,14,,
738711,15:50:00,15:50:00,133420,15,,
738712,16:15:00,16:15:00,134270,1,,
738712,16:16:00,16:16:00,134230,2,,
738712,16:23:00,16:23:00,123970,3,,
738712,16:23:00,16:23:00,120150,4,,
738712,16:24:00,16:24:00,120151,5,,
738712,16:40:00,16:40:00,133421,6,,
738712,16:47:00,16:47:00,134503,7,,
738712,16:49:00,16:49:00,133429,8,,
738712,16:50:00,16:50:00,133427,9,,
738712,16:52:00,16:52:00,133417,10,,
738712,16:53:00,16:53:00,133415,11,,
738712,16:53:00,16:53:00,134502,12,,
738712,16:54:00,16:54:00,133425,13,,
738712,16:54:00,16:54:00,133423,14,,
738712,16:55:00,16:55:00,133420,15,,
738713,17:15:00,17:15:00,134270,1,,
738713,17:18:00,17:18:00,134230,2,,
738713,17:30:00,17:30:00,123970,3,,
738713,17:30:00,17:30:00,120150,4,,
738713,17:31:00,17:31:00,120151,5,,
738713,17:50:00,17:50:00,133421,6,,
738713,17:57:00,17:57:00,134503,7,,
738713,17:59:00,17:59:00,133429,8,,
738713,18:00:00,18:00:00,133427,9,,
738713,18:02:00,18:02:00,133417,10,,
738713,18:03:00,18:03:00,133415,11,,
738713,18:03:00,18:03:00,134502,12,,
738713,18:04:00,18:04:00,133425,13,,
738713,18:04:00,18:04:00,133423,14,,
738713,18:05:00,18:05:00,133420,15,,
738714,17:40:00,17:40:00,134270,1,,
738714,17:43:00,17:43:00,134230,2,,
738714,17:51:00,17:51:00,123970,3,,
738714,17:51:00,17:51:00,120150,4,,
738714,17:52:00,17:52:00,120151,5,,
738714,18:11:00,18:11:00,133421,6,,
738714,18:17:00,18:17:00,134503,7,,
738714,18:19:00,18:19:00,133429,8,,
738714,18:20:00,18:20:00,133427,9,,
738714,18:22:00,18:22:00,133417,10,,
738714,18:23:00,18:23:00,133415,11,,
738714,18:23:00,18:23:00,134502,12,,
738714,18:24:00,18:24:00,133425,13,,
738714,18:24:00,18:24:00,133423,14,,
738714,18:25:00,18:25:00,133420,15,,
738715,07:45:00,07:45:00,133444,1,,
738715,07:45:00,07:45:00,133434,2,,
738715,07:45:00,07:45:00,133445,3,,
738715,07:45:00,07:45:00,133433,4,,
738715,07:45:00,07:45:00,133455,5,,
738715,07:45:00,07:45:00,133446,6,,
738715,07:45:00,07:45:00,133432,7,,
738715,07:45:00,07:45:00,133447,8,,
738715,07:45:00,07:45:00,124180,9,,
738715,08:00:00,08:00:00,133444,10,,
738716,16:40:00,16:40:00,133444,1,,
738716,16:40:00,16:40:00,133434,2,,
738716,16:40:00,16:40:00,124180,3,,
738716,16:40:00,16:40:00,133445,4,,
738716,16:40:00,16:40:00,133433,5,,
738716,16:40:00,16:40:00,133455,6,,
738716,16:40:00,16:40:00,133446,7,,
738716,16:40:00,16:40:00,133432,8,,
738716,16:40:00,16:40:00,133447,9,,
738716,17:00:00,17:00:00,133444,10,,
738717,07:45:00,07:45:00,133444,1,,
738717,07:45:00,07:45:00,133449,2,,
738717,07:45:00,07:45:00,133435,3,,
738717,07:45:00,07:45:00,133450,4,,
738717,07:45:00,07:45:00,133436,5,,
738717,07:45:00,07:45:00,133452,6,,
738717,07:45:00,07:45:00,133438,7,,
738717,07:45:00,07:45:00,133440,8,,
738717,07:45:00,07:45:00,124446,9,,
738717,08:02:00,08:02:00,133444,10,,
738718,16:40:00,16:40:00,133444,1,,
738718,16:40:00,16:40:00,124447,2,,
738718,16:40:00,16:40:00,133440,3,,
738718,16:40:00,16:40:00,133439,4,,
738718,16:40:00,16:40:00,133452,5,,
738718,16:40:00,16:40:00,133437,6,,
738718,16:40:00,16:40:00,133451,7,,
738718,16:40:00,16:40:00,133435,8,,
738718,16:40:00,16:40:00,133448,9,,
738718,17:05:00,17:05:00,133444,10,,
738719,07:30:00,07:30:00,134023,1,,
738719,07:30:00,07:30:00,133011,2,,
738719,07:30:00,07:30:00,134027,3,,
738719,07:30:00,07:30:00,120163,4,,
738719,07:47:00,07:47:00,133900,5,,
738720,07:45:00,07:45:00,133444,1,,
738720,07:45:00,07:45:00,124447,2,,
738720,07:45:00,07:45:00,133453,3,,
738720,07:45:00,07:45:00,133441,4,,
738720,07:45:00,07:45:00,133442,5,,
738720,07:45:00,07:45:00,133454,6,,
738720,07:45:00,07:45:00,133440,7,,
738720,07:45:00,07:45:00,124446,8,,
738720,08:00:00,08:00:00,133444,9,,
738721,16:40:00,16:40:00,133444,1,,
738721,16:40:00,16:40:00,124447,2,,
738721,16:40:00,16:40:00,133440,3,,
738721,16:40:00,16:40:00,133454,4,,
738721,16:40:00,16:40:00,133453,5,,
738721,16:40:00,16:40:00,133441,6,,
738721,16:40:00,16:40:00,133442,7,,
738721,16:40:00,16:40:00,124446,8,,
738721,16:53:00,16:53:00,133444,9,,
738722,07:55:00,07:55:00,133444,1,,
738722,07:55:00,07:55:00,124447,2,,
738722,07:55:00,07:55:00,133443,3,,
738722,07:55:00,07:55:00,133440,4,,
738722,07:55:00,07:55:00,124446,5,,
738722,08:12:00,08:12:00,133444,6,,
738723,16:40:00,16:40:00,133444,1,,
738723,16:40:00,16:40:00,124447,2,,
738723,16:40:00,16:40:00,133440,3,,
738723,16:40:00,16:40:00,133443,4,,
738723,16:40:00,16:40:00,124446,5,,
738723,16:57:00,16:57:00,133444,6,,
738724,07:50:00,07:50:00,133484,1,,
738724,07:50:00,07:50:00,121908,2,,
738724,07:50:00,07:50:00,121910,3,,
738724,07:50:00,07:50:00,134241,4,,
738724,07:50:00,07:50:00,134242,5,,
738724,07:50:00,07:50:00,127500,6,,
738724,07:50:00,07:50:00,121912,7,,
738724,07:50:00,07:50:00,134243,8,,
738724,07:50:00,07:50:00,127142,9,,
738724,07:50:00,07:50:00,127136,10,,
738724,08:30:00,08:30:00,133484,11,,
738725,16:40:00,16:40:00,133484,1,,
738725,16:40:00,16:40:00,121908,2,,
738725,16:40:00,16:40:00,121910,3,,
738725,16:40:00,16:40:00,134241,4,,
738725,16:40:00,16:40:00,134242,5,,
738725,16:40:00,16:40:00,127500,6,,
738725,16:40:00,16:40:00,121912,7,,
738725,16:40:00,16:40:00,134243,8,,
738725,16:40:00,16:40:00,127142,9,,
738725,16:40:00,16:40:00,127136,10,,
738725,16:40:00,16:40:00,133484,11,,
738726,07:35:00,07:35:00,134586,1,,
738726,07:45:00,07:45:00,123971,2,,
738726,07:50:00,07:50:00,134138,3,,
738726,07:52:00,07:52:00,134135,4,,
738726,07:52:00,07:52:00,134139,5,,
738726,07:58:00,07:58:00,121143,6,,
738726,07:58:00,07:58:00,133860,7,,
738726,07:58:00,07:58:00,134173,8,,
738726,08:01:00,08:01:00,134097,9,,
738726,08:01:00,08:01:00,134112,10,,
738726,08:08:00,08:08:00,133487,11,,
738726,08:09:00,08:09:00,134184,12,,
738726,08:09:00,08:09:00,134197,13,,
738726,08:09:00,08:09:00,134181,14,,
738726,08:09:00,08:09:00,134458,15,,
738726,08:09:00,08:09:00,133488,16,,
738726,08:12:00,08:12:00,125046,17,,
738726,08:12:00,08:12:00,124446,18,,
738726,08:15:00,08:15:00,124188,19,,
738726,08:15:00,08:15:00,134118,20,,
738726,08:20:00,08:20:00,124180,21,,
738727,16:20:00,16:20:00,134586,1,,
738727,16:30:00,16:30:00,123971,2,,
738727,16:35:00,16:35:00,134138,3,,
738727,16:37:00,16:37:00,134135,4,,
738727,16:37:00,16:37:00,134139,5,,
738727,16:43:00,16:43:00,121143,6,,
738727,16:43:00,16:43:00,133860,7,,
738727,16:43:00,16:43:00,134173,8,,
738727,16:46:00,16:46:00,134097,9,,
738727,16:46:00,16:46:00,134112,10,,
738727,16:53:00,16:53:00,133487,11,,
738727,16:54:00,16:54:00,134184,12,,
738727,16:54:00,16:54:00,134197,13,,
738727,16:54:00,16:54:00,134181,14,,
738727,16:54:00,16:54:00,134458,15,,
738727,16:54:00,16:54:00,133488,16,,
738727,16:57:00,16:57:00,125046,17,,
738727,16:57:00,16:57:00,124446,18,,
738727,17:00:00,17:00:00,124188,19,,
738727,17:00:00,17:00:00,134118,20,,
738727,17:05:00,17:05:00,124180,21,,
738728,18:20:00,18:20:00,134586,1,,
738728,18:30:00,18:30:00,123971,2,,
738728,18:35:00,18:35:00,134138,3,,
738728,18:37:00,18:37:00,134135,4,,
738728,18:37:00,18:37:00,134139,5,,
738728,18:43:00,18:43:00,121143,6,,
738728,18:43:00,18:43:00,133860,7,,
738728,18:43:00,18:43:00,134173,8,,
738728,18:45:00,18:45:00,134097,9,,
738728,18:45:00,18:45:00,134112,10,,
738728,18:52:00,18:52:00,133487,11,,
738728,18:54:00,18:54:00,134184,12,,
738728,18:54:00,18:54:00,134197,13,,
738728,18:54:00,18:54:00,134181,14,,
738728,18:54:00,18:54:00,134458,15,,
738728,18:54:00,18:54:00,133488,16,,
738728,18:57:00,18:57:00,125046,17,,
738728,18:57:00,18:57:00,124446,18,,
738728,19:00:00,19:00:00,124188,19,,
738728,19:00:00,19:00:00,134118,20,,
738728,19:05:00,19:05:00,124180,21,,
738729,20:20:00,20:20:00,134586,1,,
738729,20:30:00,20:30:00,123971,2,,
738729,20:34:00,20:34:00,134138,3,,
738729,20:35:00,20:35:00,134135,4,,
738729,20:35:00,20:35:00,134139,5,,
738729,20:40:00,20:40:00,121143,6,,
738729,20:40:00,20:40:00,133860,7,,
738729,20:40:00,20:40:00,134173,8,,
738729,20:42:00,20:42:00,134097,9,,
738729,20:42:00,20:42:00,134112,10,,
738729,20:48:00,20:48:00,133487,11,,
738729,20:49:00,20:49:00,134184,12,,
738729,20:49:00,20:49:00,134197,13,,
738729,20:49:00,20:49:00,134181,14,,
738729,20:49:00,20:49:00,134458,15,,
738729,20:49:00,20:49:00,133488,16,,
738729,20:52:00,20:52:00,125046,17,,
738729,20:52:00,20:52:00,124446,18,,
738729,20:55:00,20:55:00,124188,19,,
738729,20:55:00,20:55:00,134118,20,,
738729,21:00:00,21:00:00,124180,21,,
738730,16:00:00,16:00:00,133940,1,,
738730,16:05:00,16:05:00,134573,2,,
738730,16:06:00,16:06:00,134574,3,,
738730,16:25:00,16:25:00,127806,4,,
738730,16:30:00,16:30:00,133942,5,,
738731,07:35:00,07:35:00,120156,1,,
738731,07:35:00,07:35:00,133581,2,,
738731,07:35:00,07:35:00,133582,3,,
738731,07:45:00,07:45:00,133900,4,,
738732,08:40:00,08:40:00,134586,1,,
738732,08:50:00,08:50:00,123971,2,,
738732,08:54:00,08:54:00,134138,3,,
738732,08:55:00,08:55:00,134135,4,,
738732,08:55:00,08:55:00,134139,5,,
738732,09:00:00,09:00:00,121143,6,,
738732,09:00:00,09:00:00,133860,7,,
738732,09:00:00,09:00:00,134173,8,,
738732,09:03:00,09:03:00,134097,9,,
738732,09:03:00,09:03:00,134112,10,,
738732,09:08:00,09:08:00,133487,11,,
738732,09:09:00,09:09:00,134184,12,,
738732,09:09:00,09:09:00,134197,13,,
738732,09:09:00,09:09:00,134181,14,,
738732,09:09:00,09:09:00,134458,15,,
738732,09:09:00,09:09:00,133488,16,,
738732,09:12:00,09:12:00,125046,17,,
738732,09:12:00,09:12:00,124446,18,,
738732,09:15:00,09:15:00,124188,19,,
738732,09:15:00,09:15:00,134118,20,,
738732,09:20:00,09:20:00,124180,21,,
738733,10:25:00,10:25:00,134586,1,,
738733,10:35:00,10:35:00,123971,2,,
738733,10:39:00,10:39:00,134138,3,,
738733,10:40:00,10:40:00,134135,4,,
738733,10:40:00,10:40:00,134139,5,,
738733,10:45:00,10:45:00,121143,6,,
738733,10:45:00,10:45:00,133860,7,,
738733,10:45:00,10:45:00,134173,8,,
738733,10:47:00,10:47:00,134097,9,,
738733,10:47:00,10:47:00,134112,10,,
738733,10:53:00,10:53:00,133487,11,,
738733,10:54:00,10:54:00,134184,12,,
738733,10:54:00,10:54:00,134197,13,,
738733,10:54:00,10:54:00,134181,14,,
738733,10:54:00,10:54:00,134458,15,,
738733,10:54:00,10:54:00,133488,16,,
738733,10:57:00,10:57:00,125046,17,,
738733,10:57:00,10:57:00,124446,18,,
738733,11:00:00,11:00:00,124188,19,,
738733,11:00:00,11:00:00,134118,20,,
738733,11:05:00,11:05:00,124180,21,,
738734,11:30:00,11:30:00,134586,1,,
738734,11:40:00,11:40:00,123971,2,,
738734,11:44:00,11:44:00,134138,3,,
738734,11:45:00,11:45:00,134135,4,,
738734,11:45:00,11:45:00,134139,5,,
738734,11:50:00,11:50:00,121143,6,,
738734,11:50:00,11:50:00,133860,7,,
738734,11:50:00,11:50:00,134173,8,,
738734,11:52:00,11:52:00,134097,9,,
738734,11:52:00,11:52:00,134112,10,,
738734,11:58:00,11:58:00,133487,11,,
738734,11:59:00,11:59:00,134184,12,,
738734,11:59:00,11:59:00,134197,13,,
738734,11:59:00,11:59:00,134181,14,,
738734,11:59:00,11:59:00,134458,15,,
738734,11:59:00,11:59:00,133488,16,,
738734,12:02:00,12:02:00,125046,17,,
738734,12:02:00,12:02:00,124446,18,,
738734,12:05:00,12:05:00,124188,19,,
738734,12:05:00,12:05:00,134118,20,,
738734,12:10:00,12:10:00,124180,21,,
738735,13:10:00,13:10:00,134586,1,,
738735,13:20:00,13:20:00,123971,2,,
738735,13:24:00,13:24:00,134138,3,,
738735,13:25:00,13:25:00,134135,4,,
738735,13:25:00,13:25:00,134139,5,,
738735,13:30:00,13:30:00,121143,6,,
738735,13:30:00,13:30:00,133860,7,,
738735,13:30:00,13:30:00,134173,8,,
738735,13:32:00,13:32:00,134097,9,,
738735,13:32:00,13:32:00,134112,10,,
738735,13:38:00,13:38:00,133487,11,,
738735,13:39:00,13:39:00,134184,12,,
738735,13:39:00,13:39:00,134197,13,,
738735,13:39:00,13:39:00,134181,14,,
738735,13:39:00,13:39:00,134458,15,,
738735,13:39:00,13:39:00,133488,16,,
738735,13:42:00,13:42:00,125046,17,,
738735,13:42:00,13:42:00,124446,18,,
738735,13:45:00,13:45:00,124188,19,,
738735,13:45:00,13:45:00,134118,20,,
738735,13:50:00,13:50:00,124180,21,,
738736,14:20:00,14:20:00,134586,1,,
738736,14:30:00,14:30:00,123971,2,,
738736,14:34:00,14:34:00,134138,3,,
738736,14:35:00,14:35:00,134135,4,,
738736,14:35:00,14:35:00,134139,5,,
738736,14:40:00,14:40:00,121143,6,,
738736,14:40:00,14:40:00,133860,7,,
738736,14:40:00,14:40:00,134173,8,,
738736,14:42:00,14:42:00,134097,9,,
738736,14:42:00,14:42:00,134112,10,,
738736,14:48:00,14:48:00,133487,11,,
738736,14:49:00,14:49:00,134184,12,,
738736,14:49:00,14:49:00,134197,13,,
738736,14:49:00,14:49:00,134181,14,,
738736,14:49:00,14:49:00,134458,15,,
738736,14:49:00,14:49:00,133488,16,,
738736,14:52:00,14:52:00,125046,17,,
738736,14:52:00,14:52:00,124446,18,,
738736,14:55:00,14:55:00,124188,19,,
738736,14:55:00,14:55:00,134118,20,,
738736,15:00:00,15:00:00,124180,21,,
738737,15:20:00,15:20:00,134586,1,,
738737,15:30:00,15:30:00,123971,2,,
738737,15:34:00,15:34:00,134138,3,,
738737,15:35:00,15:35:00,134135,4,,
738737,15:35:00,15:35:00,134139,5,,
738737,15:40:00,15:40:00,121143,6,,
738737,15:40:00,15:40:00,133860,7,,
738737,15:40:00,15:40:00,134173,8,,
738737,15:42:00,15:42:00,134097,9,,
738737,15:42:00,15:42:00,134112,10,,
738737,15:48:00,15:48:00,133487,11,,
738737,15:49:00,15:49:00,134184,12,,
738737,15:49:00,15:49:00,134197,13,,
738737,15:49:00,15:49:00,134181,14,,
738737,15:49:00,15:49:00,134458,15,,
738737,15:49:00,15:49:00,133488,16,,
738737,15:52:00,15:52:00,125046,17,,
738737,15:52:00,15:52:00,124446,18,,
738737,15:55:00,15:55:00,124188,19,,
738737,15:55:00,15:55:00,134118,20,,
738737,16:00:00,16:00:00,124180,21,,
738738,17:20:00,17:20:00,134586,1,,
738738,17:30:00,17:30:00,123971,2,,
738738,17:35:00,17:35:00,134138,3,,
738738,17:37:00,17:37:00,134135,4,,
738738,17:37:00,17:37:00,134139,5,,
738738,17:43:00,17:43:00,121143,6,,
738738,17:43:00,17:43:00,133860,7,,
738738,17:43:00,17:43:00,134173,8,,
738738,17:46:00,17:46:00,134097,9,,
738738,17:46:00,17:46:00,134112,10,,
738738,17:53:00,17:53:00,133487,11,,
738738,17:54:00,17:54:00,134184,12,,
