service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
5361,0,0,0,0,0,1,0,20200404,20200627
3837,1,1,1,1,1,0,0,20200403,20200702
3698,1,1,1,1,1,0,0,20200511,20200531
1230,1,1,1,1,1,0,0,20200403,20200702
3710,0,0,0,0,0,0,1,20200511,20200524
3701,1,1,1,1,1,0,0,20200406,20200430
11645,1,1,1,1,1,0,0,20200615,20200702
4056,1,1,1,1,1,0,0,20200403,20200702
3702,1,1,1,1,1,0,0,20200504,20200612
3885,0,0,0,0,0,1,0,20200404,20200627
4768,1,1,1,1,1,0,0,20200602,20200702
963,1,1,1,1,1,0,0,20200403,20200426
8234,0,0,0,0,0,0,1,20200412,20200628
8235,0,0,0,0,0,0,1,20200608,20200621
9734,1,1,1,1,1,0,0,20200504,20200702
5494,0,0,0,0,0,1,0,20200425,20200502
7993,0,0,0,0,1,0,0,20200612,20200619
11409,0,0,0,0,1,0,0,20200403,20200626
12408,1,0,0,0,0,0,0,20200420,20200629
4393,0,0,0,0,1,0,1,20200403,20200628
12405,1,1,1,1,1,0,0,20200403,20200702
12407,1,1,1,1,0,0,0,20200406,20200702
2363,1,1,1,1,1,1,1,20200403,20200702
1557,1,1,1,1,1,0,0,20200403,20200517
12371,1,1,1,1,1,1,0,20200403,20200702
2996,1,1,1,1,1,0,1,20200406,20200702
2995,0,0,0,0,1,0,1,20200403,20200405
1607,1,1,1,1,1,1,1,20200403,20200702
12368,1,1,1,1,1,1,1,20200403,20200702
7984,1,1,1,1,1,1,1,20200403,20200702
4925,1,1,1,1,1,0,0,20200403,20200702
12362,1,1,1,1,1,1,1,20200406,20200702
12084,1,1,1,1,1,0,0,20200403,20200517
12363,0,0,0,0,1,1,1,20200403,20200405
12327,1,1,1,1,1,0,0,20200403,20200702
11039,1,1,1,1,1,1,1,20200403,20200702
13249,1,1,1,1,1,1,1,20200403,20200702
12322,1,1,1,1,1,0,0,20200403,20200517
10224,0,0,0,0,1,0,0,20200403,20200626
370,1,1,1,1,1,1,1,20200403,20200702
1849,1,1,1,1,1,1,0,20200403,20200702
377,0,0,0,0,0,1,1,20200404,20200628
8829,1,1,1,1,0,0,0,20200406,20200507
2380,0,0,0,0,0,0,1,20200405,20200628
12326,0,0,0,0,0,1,0,20200404,20200627
12370,1,1,1,1,1,1,0,20200511,20200702
12307,0,0,0,0,0,1,1,20200404,20200628
5016,0,0,0,0,0,0,1,20200405,20200628
10307,1,1,1,1,1,1,0,20200420,20200531
10554,1,1,1,1,1,1,1,20200403,20200702
9610,1,1,1,1,1,1,0,20200403,20200702
3434,1,1,1,1,0,0,0,20200406,20200423
7642,0,0,0,0,0,1,1,20200608,20200628
12360,1,1,1,1,1,0,0,20200511,20200702
8507,0,0,0,0,0,1,1,20200404,20200628
12373,0,0,0,0,1,0,0,20200403,20200517
12361,0,0,0,0,0,1,1,20200420,20200531
12391,1,1,1,1,1,0,0,20200608,20200702
2175,1,1,1,1,0,0,0,20200427,20200529
920,1,1,1,1,1,0,0,20200414,20200702
12338,1,1,1,1,1,0,0,20200403,20200410
2176,1,1,1,1,1,0,0,20200608,20200702
4853,1,1,1,1,1,1,1,20200403,20200702
12300,0,1,1,1,1,0,0,20200427,20200510
12299,1,1,1,1,0,0,0,20200427,20200507
12359,1,1,1,1,0,0,0,20200406,20200507
12236,1,1,1,1,1,0,0,20200403,20200412
12377,1,1,1,1,1,1,1,20200403,20200702
4266,1,1,1,1,1,0,0,20200608,20200702
1694,0,0,0,0,0,1,1,20200404,20200628
8845,0,0,0,0,0,1,1,20200608,20200628
9186,1,1,1,1,1,0,0,20200403,20200426
9187,1,1,1,1,1,0,0,20200608,20200702
4265,1,1,1,1,1,0,0,20200403,20200426
9477,1,1,1,1,1,0,0,20200403,20200426
12372,1,1,1,1,1,1,1,20200404,20200702
2435,1,1,1,1,1,1,1,20200406,20200702
12376,1,1,1,1,1,1,1,20200403,20200702
13511,1,1,1,1,1,0,0,20200608,20200702
12315,0,0,0,0,1,0,0,20200403,20200426
7054,1,1,1,1,1,0,0,20200403,20200412
12337,1,1,1,1,1,0,0,20200403,20200517
10966,1,1,1,1,1,0,0,20200403,20200517
11526,1,1,1,1,1,1,1,20200404,20200605
12381,1,1,1,1,1,0,0,20200608,20200702
11525,1,1,1,1,1,1,1,20200608,20200702
12380,0,0,0,0,0,1,1,20200404,20200628
2981,0,0,0,0,0,1,1,20200606,20200628
12294,0,0,0,0,0,1,1,20200404,20200426
12155,1,1,1,1,1,1,1,20200403,20200702
12948,1,1,1,1,1,1,0,20200403,20200517
12949,0,0,0,0,0,0,1,20200405,20200628
10708,0,1,1,1,0,0,0,20200608,20200702
840,1,1,1,1,1,0,0,20200406,20200517
1215,1,1,1,1,1,0,0,20200406,20200517
12218,1,0,0,0,1,1,1,20200406,20200517
12217,0,0,0,0,1,1,1,20200403,20200405
2436,0,0,0,0,1,1,1,20200403,20200405
4316,1,1,1,1,1,1,0,20200406,20200517
4315,0,0,0,0,1,1,0,20200403,20200404
8749,1,1,1,1,1,0,0,20200403,20200503
12314,1,1,1,1,1,1,1,20200403,20200621
12310,0,0,0,0,1,1,1,20200403,20200405
12111,0,0,0,0,0,0,1,20200608,20200628
1695,1,1,1,1,1,0,0,20200403,20200517
12313,1,1,1,1,1,1,1,20200622,20200702
9946,0,0,0,0,1,1,1,20200403,20200405
10930,1,1,1,1,1,1,1,20200403,20200702
10377,0,0,0,0,0,1,1,20200608,20200628
10376,0,0,0,0,0,0,1,20200425,20200524
9032,1,1,1,1,1,1,1,20200425,20200529
9033,1,1,1,1,1,1,1,20200601,20200702
8966,1,1,1,1,1,1,1,20200425,20200529
12340,1,1,1,1,1,1,1,20200601,20200702
12354,1,1,1,1,1,0,0,20200608,20200702
12353,1,1,1,1,0,0,0,20200427,20200529
2964,1,1,1,1,1,0,0,20200403,20200702
12374,1,1,1,1,1,0,1,20200403,20200612
12378,1,1,1,1,1,0,1,20200403,20200702
12375,1,1,1,1,1,0,1,20200614,20200702
10986,1,1,1,1,1,1,0,20200403,20200702
3179,1,1,1,1,1,1,1,20200403,20200702
1170,1,1,1,1,1,0,0,20200525,20200605
1262,1,1,1,1,1,0,0,20200511,20200702
4557,1,1,1,1,1,0,0,20200504,20200614
2809,0,0,0,0,1,0,0,20200522,20200529
3730,0,0,0,0,0,1,1,20200523,20200530
1379,0,0,0,0,0,1,1,20200608,20200621
1547,1,1,1,1,1,0,0,20200406,20200702
6383,0,0,0,0,0,0,1,20200405,20200628
10366,1,1,1,1,1,0,0,20200406,20200630
8072,1,1,1,1,1,0,0,20200608,20200630
9252,0,0,0,0,0,1,0,20200404,20200627
5457,1,1,1,1,1,0,0,20200414,20200702
7438,1,1,1,1,1,0,0,20200414,20200702
695,0,0,0,0,0,1,0,20200404,20200627
11698,1,1,1,1,1,0,0,20200414,20200702
12766,0,0,0,0,0,0,1,20200405,20200628
1851,0,0,0,0,0,1,1,20200404,20200628
8964,1,1,1,1,1,0,0,20200420,20200702
8963,1,1,1,1,1,0,0,20200403,20200417
7743,1,0,0,0,0,1,1,20200404,20200419
1395,1,1,1,1,1,0,0,20200403,20200424
7744,0,0,0,0,0,1,1,20200511,20200628
4855,1,1,1,1,1,0,0,20200511,20200702
6588,1,0,0,0,0,0,1,20200405,20200419
2896,0,0,0,0,0,1,0,20200404,20200418
5455,1,1,1,1,0,0,0,20200525,20200702
2280,1,1,1,1,0,0,0,20200406,20200423
4109,0,0,0,0,0,0,1,20200426,20200628
8618,0,0,0,0,1,0,0,20200430,20200626
8617,1,1,1,1,0,1,0,20200511,20200702
6315,0,0,0,0,1,0,0,20200403,20200424
2416,1,1,1,1,1,0,0,20200511,20200626
6647,0,0,0,0,0,1,0,20200404,20200627
4097,0,0,0,0,1,0,0,20200430,20200626
4099,1,1,1,1,0,0,0,20200525,20200611
4098,1,1,1,1,0,0,0,20200615,20200702
11154,1,1,1,1,0,0,1,20200525,20200702
1055,0,1,0,0,0,0,0,20200406,20200420
3915,0,1,1,1,1,0,0,20200403,20200424
8832,1,1,1,1,1,0,1,20200426,20200702
11217,1,1,1,1,1,1,0,20200425,20200702
7590,1,1,1,1,1,0,0,20200414,20200424
435,1,1,1,1,1,0,0,20200403,20200702
4114,0,0,0,0,0,0,1,20200405,20200628
4101,0,0,0,0,0,1,1,20200404,20200628
4134,1,1,1,1,1,1,0,20200404,20200702
4110,1,1,1,1,1,0,0,20200511,20200531
994,1,1,1,1,1,0,0,20200511,20200531
13439,0,0,0,0,1,0,0,20200403,20200626
12478,1,1,1,1,1,0,0,20200511,20200626
12696,1,1,1,1,1,1,0,20200403,20200627
12695,1,1,1,1,0,0,0,20200629,20200702
7472,0,0,0,0,0,1,1,20200404,20200628
12460,1,1,1,1,1,0,0,20200511,20200531
3755,1,1,1,1,0,0,0,20200608,20200625
9102,1,1,1,1,1,1,1,20200403,20200628
1228,0,0,0,1,0,0,0,20200430,20200510
5230,1,1,1,1,1,0,0,20200511,20200531
11267,0,0,0,0,1,0,0,20200403,20200626
11225,0,0,0,0,0,0,1,20200405,20200628
4091,1,1,1,1,1,0,0,20200511,20200531
13721,1,0,0,0,1,0,1,20200427,20200510
11161,1,1,1,1,1,1,1,20200403,20200702
6829,1,1,1,1,1,0,0,20200511,20200702
3480,1,1,1,1,1,1,0,20200403,20200702
11212,0,0,0,0,0,1,0,20200404,20200627
4111,1,1,1,1,1,0,1,20200403,20200702
8862,1,1,1,1,1,0,0,20200511,20200702
10033,0,0,0,0,0,1,1,20200511,20200531
4251,0,0,0,0,0,0,1,20200405,20200426
9553,0,0,0,0,0,1,1,20200404,20200426
1919,1,1,1,1,1,0,0,20200403,20200430
10879,1,1,1,1,1,1,1,20200403,20200419
10599,0,0,0,0,0,1,1,20200511,20200628
10598,1,0,0,0,0,0,1,20200405,20200419
7800,1,1,1,1,1,0,1,20200420,20200702
8906,1,0,0,0,0,0,1,20200405,20200419
10509,1,1,1,1,1,1,0,20200420,20200702
4660,1,1,1,1,0,0,0,20200629,20200702
10142,1,1,1,1,1,0,1,20200420,20200702
11078,1,1,1,1,1,0,0,20200406,20200702
13459,1,1,1,1,1,1,0,20200411,20200702
7638,1,1,1,1,1,0,0,20200406,20200702
10141,0,0,1,1,0,0,0,20200624,20200625
7748,1,1,1,1,1,0,0,20200511,20200626
7747,1,1,1,1,0,0,0,20200629,20200702
9915,1,1,1,1,1,0,1,20200420,20200702
9133,1,1,1,1,1,1,0,20200420,20200702
8921,1,1,1,1,1,0,0,20200511,20200702
9668,1,1,1,1,1,0,0,20200420,20200507
9674,1,1,1,1,1,0,0,20200511,20200702
9871,0,0,0,0,0,1,1,20200509,20200628
8920,0,0,0,0,0,1,0,20200425,20200627
9602,1,1,1,1,1,0,0,20200511,20200702
9603,1,1,1,1,1,0,0,20200406,20200507
5725,0,0,0,0,1,1,0,20200425,20200508
6144,0,0,0,0,0,1,0,20200509,20200627
9872,0,0,0,0,1,1,1,20200425,20200508
10203,1,1,1,1,1,0,0,20200511,20200702
5651,0,0,0,0,0,1,1,20200511,20200628
8082,0,0,0,0,0,0,1,20200426,20200628
3339,0,0,0,0,0,1,1,20200425,20200628
11215,1,1,1,1,1,1,1,20200403,20200702
13034,1,1,1,1,1,1,0,20200525,20200702
3139,0,0,0,1,1,0,0,20200521,20200522
13338,1,1,1,1,1,1,1,20200420,20200702
8754,1,1,1,1,1,0,0,20200403,20200517
9598,1,1,1,1,1,0,1,20200525,20200702
3138,1,1,1,1,1,1,1,20200405,20200702
4179,0,0,0,0,0,1,0,20200425,20200627
11522,0,0,0,0,0,1,0,20200404,20200627
4178,1,1,1,1,1,0,1,20200525,20200702
13784,1,1,1,1,1,0,0,20200525,20200702
9906,1,1,1,1,1,0,0,20200403,20200517
10063,1,1,1,1,1,0,0,20200403,20200517
9965,1,1,1,1,1,0,1,20200420,20200702
11815,1,1,1,1,1,0,1,20200525,20200702
9649,1,1,1,1,1,1,1,20200420,20200702
12920,0,0,0,0,0,1,0,20200525,20200627
10953,1,1,1,1,1,0,1,20200420,20200702
9747,1,1,1,1,1,1,0,20200420,20200702
817,1,1,1,1,1,1,1,20200427,20200702
824,1,1,1,1,1,0,0,20200511,20200702
891,1,1,1,1,1,1,1,20200427,20200702
890,0,0,0,0,0,1,1,20200411,20200419
11838,0,0,0,0,0,0,1,20200503,20200628
11839,0,0,0,0,0,1,0,20200501,20200627
3404,1,1,1,1,1,1,1,20200427,20200702
1665,0,0,0,0,0,1,1,20200404,20200628
805,1,1,1,1,1,0,0,20200511,20200531
950,0,0,0,0,0,1,1,20200404,20200628
2849,1,1,1,1,1,0,0,20200511,20200702
12444,1,1,1,1,1,0,0,20200420,20200702
8176,0,0,0,0,0,1,1,20200511,20200628
951,1,1,1,1,1,0,0,20200403,20200702
9555,1,1,1,1,1,0,1,20200405,20200702
3030,0,0,0,0,1,1,0,20200501,20200627
3031,1,1,1,1,0,0,1,20200427,20200702
816,1,1,1,1,1,1,1,20200403,20200702
945,1,1,1,1,1,1,1,20200403,20200702
871,1,1,1,1,1,0,0,20200403,20200426
872,1,1,1,1,1,1,1,20200430,20200702
2126,1,1,1,1,1,1,1,20200406,20200419
3947,1,1,1,1,1,1,1,20200427,20200702
1824,1,1,1,1,1,1,0,20200427,20200702
1825,0,0,0,0,0,0,1,20200503,20200628
13561,1,1,1,1,1,0,1,20200427,20200702
6407,0,0,0,0,0,1,0,20200502,20200627
5393,0,0,0,0,0,1,1,20200511,20200628
7294,0,0,0,0,0,1,1,20200502,20200628
899,1,1,1,1,1,1,0,20200404,20200702
748,1,1,1,1,1,0,0,20200525,20200626
747,0,0,0,0,1,0,0,20200410,20200417
10240,0,0,0,0,0,1,0,20200502,20200627
663,1,1,1,1,1,1,1,20200427,20200628
1386,1,1,1,1,1,1,1,20200427,20200628
8818,1,1,1,1,1,1,1,20200525,20200626
8694,0,0,0,0,0,1,0,20200502,20200627
949,0,0,0,0,0,1,1,20200404,20200426
813,1,1,1,1,1,1,1,20200525,20200628
12134,0,0,0,0,0,1,1,20200525,20200628
1736,0,0,0,0,0,1,1,20200518,20200628
933,1,1,1,1,1,1,1,20200525,20200628
1596,1,1,1,1,1,1,1,20200403,20200517
1885,0,0,0,0,0,1,1,20200525,20200628
10675,0,0,0,0,0,1,0,20200502,20200627
10676,0,0,0,0,1,0,1,20200501,20200702
900,1,1,1,1,1,0,0,20200525,20200702
863,0,0,0,0,0,1,1,20200518,20200628
905,1,1,1,1,0,1,0,20200525,20200627
906,0,0,0,0,1,0,1,20200525,20200702
11600,1,0,0,0,0,0,0,20200525,20200626
11599,0,1,1,1,1,0,0,20200526,20200619
8502,1,1,1,1,0,0,0,20200629,20200702
6374,0,1,1,1,1,0,0,20200511,20200605
1662,0,0,0,0,1,0,0,20200522,20200626
11380,1,1,1,1,0,0,1,20200420,20200702
4648,0,0,0,0,0,0,1,20200601,20200628
4391,1,1,1,1,0,0,0,20200420,20200702
6649,0,0,0,0,0,0,1,20200426,20200628
9518,1,1,1,1,1,0,0,20200420,20200702
1666,1,1,1,1,1,0,0,20200420,20200702
1762,0,0,0,0,0,0,1,20200511,20200628
976,0,0,0,0,0,0,1,20200511,20200628
1661,0,1,0,0,0,0,0,20200505,20200512
2509,1,1,1,1,0,0,1,20200420,20200702
919,1,1,1,1,1,0,0,20200403,20200410
618,1,1,1,1,1,1,1,20200403,20200619
1714,1,1,1,1,1,0,0,20200504,20200619
1712,1,1,1,1,1,1,1,20200403,20200619
12059,0,0,0,0,0,1,0,20200502,20200627
10722,1,1,1,1,1,0,0,20200608,20200702
5834,1,1,1,1,1,0,0,20200504,20200702
6314,0,0,0,0,0,1,0,20200404,20200627
1807,0,0,0,0,0,0,1,20200501,20200628
12092,0,0,0,0,0,1,0,20200404,20200627
12137,1,1,1,1,1,0,0,20200608,20200702
12081,1,1,1,1,1,0,0,20200608,20200702
12002,0,0,0,0,0,0,1,20200501,20200628
12045,1,1,1,1,1,0,0,20200608,20200702
10352,0,0,0,0,0,1,1,20200501,20200628
1523,1,1,1,1,1,0,0,20200504,20200702
11628,1,1,1,1,1,0,0,20200504,20200702
12136,1,1,1,1,1,0,0,20200504,20200702
12110,1,1,1,1,1,0,0,20200608,20200702
8721,0,0,0,0,0,0,1,20200501,20200628
8726,1,1,1,1,1,1,0,20200502,20200702
12082,1,1,1,1,1,0,1,20200501,20200702
12063,0,0,0,0,0,1,1,20200501,20200628
12237,1,1,1,1,1,0,0,20200504,20200702
12088,1,1,1,1,1,1,0,20200511,20200702
8810,1,1,1,1,1,1,0,20200511,20200702
12091,1,1,1,1,1,1,1,20200420,20200702
761,1,1,1,1,1,1,0,20200511,20200702
12011,1,1,1,1,1,1,1,20200501,20200702
13775,1,1,1,1,1,1,0,20200511,20200702
11262,1,1,1,1,1,1,1,20200420,20200702
5385,1,1,1,1,1,0,0,20200608,20200702
5976,1,1,1,1,1,0,0,20200504,20200702
1793,0,0,0,0,0,1,0,20200502,20200627
4868,0,0,0,0,0,0,1,20200511,20200531
11040,0,0,0,0,0,1,0,20200404,20200627
12164,0,0,0,0,0,0,1,20200501,20200628
8197,0,0,0,0,0,0,1,20200501,20200628
12050,0,0,0,0,0,0,1,20200501,20200607
11627,1,1,1,1,1,0,0,20200406,20200430
12089,0,0,0,0,0,0,1,20200511,20200531
10665,1,1,1,1,1,0,0,20200608,20200702
612,1,1,1,1,1,0,0,20200603,20200702
12021,1,1,1,1,1,0,0,20200603,20200702
12014,1,1,1,1,1,0,1,20200504,20200602
12015,1,1,1,1,1,0,1,20200601,20200702
7640,1,1,1,1,1,0,0,20200601,20200702
12180,0,0,0,0,0,0,1,20200607,20200628
12179,0,0,0,0,0,0,1,20200503,20200524
8062,1,1,1,1,1,0,0,20200603,20200702
2028,1,1,1,1,1,1,0,20200511,20200702
12159,1,1,1,1,1,1,0,20200504,20200702
12479,1,1,1,1,1,0,1,20200427,20200702
12031,1,1,1,1,1,1,0,20200608,20200702
441,1,1,1,1,1,0,1,20200603,20200702
12128,1,1,1,1,1,1,0,20200504,20200702
13595,1,1,1,1,1,1,1,20200601,20200702
10597,0,0,0,0,0,1,1,20200511,20200628
9742,1,1,1,1,1,0,0,20200504,20200702
1776,1,1,1,1,1,0,0,20200504,20200702
2034,1,1,1,1,1,0,0,20200504,20200702
2334,0,0,0,0,0,1,1,20200502,20200628
2700,0,0,0,0,0,1,0,20200502,20200627
8876,0,1,1,1,0,0,0,20200505,20200528
12019,0,0,0,0,0,1,0,20200404,20200627
7608,1,1,1,1,1,0,0,20200504,20200612
9927,1,1,1,1,1,0,0,20200615,20200702
3038,1,1,1,1,1,0,0,20200608,20200702
1720,0,0,0,0,0,0,1,20200501,20200628
7849,0,0,0,0,0,0,1,20200511,20200531
12012,0,1,1,1,0,0,0,20200505,20200528
8080,1,1,1,1,1,0,0,20200504,20200702
3014,0,0,0,0,0,0,1,20200614,20200628
3015,0,0,0,0,0,0,1,20200501,20200607
13929,0,0,0,0,0,1,0,20200620,20200627
2476,0,0,0,0,0,1,0,20200502,20200613
2854,0,0,0,0,0,1,0,20200502,20200627
12135,0,0,0,0,0,1,0,20200404,20200627
1273,1,1,1,1,1,0,0,20200504,20200702
13753,0,0,0,0,0,1,0,20200502,20200627
9404,0,0,0,0,0,0,1,20200511,20200531
10911,1,1,1,1,0,0,0,20200504,20200702
2090,0,0,0,0,0,0,1,20200503,20200628
2014,0,0,0,0,0,0,1,20200405,20200628
7462,1,1,1,1,1,1,0,20200504,20200702
3456,0,0,0,0,0,1,0,20200502,20200627
12152,1,1,1,1,1,1,0,20200502,20200702
10789,0,0,0,0,1,0,0,20200515,20200626
11699,1,1,1,1,0,0,0,20200504,20200702
9579,1,1,1,1,1,0,0,20200504,20200702
2539,1,1,1,1,0,0,0,20200504,20200702
12083,0,0,0,0,1,0,0,20200515,20200626
12006,0,0,0,0,0,0,1,20200503,20200628
2178,0,0,0,0,0,0,1,20200503,20200628
8167,1,1,1,1,0,0,0,20200504,20200702
9948,0,0,0,0,0,1,0,20200502,20200627
1755,0,0,0,0,0,1,0,20200502,20200627
8165,0,0,0,0,1,0,0,20200515,20200626
2538,0,0,0,0,1,0,0,20200515,20200626
12162,1,1,1,1,0,0,0,20200504,20200702
11847,0,0,0,0,1,0,0,20200413,20200424
11846,1,1,1,1,0,0,0,20200406,20200430
12161,0,0,0,0,1,0,0,20200515,20200626
12048,0,0,0,0,1,0,0,20200515,20200626
10628,1,1,1,1,1,0,0,20200403,20200430
11425,0,0,0,0,1,0,0,20200403,20200626
11428,1,1,1,1,0,0,0,20200406,20200702
12133,1,1,1,1,0,0,0,20200504,20200507
7564,1,1,0,1,0,0,0,20200504,20200507
12147,1,1,1,1,1,0,0,20200403,20200430
11998,1,1,1,1,1,0,0,20200511,20200702
12008,1,1,1,1,1,0,0,20200506,20200702
12113,1,1,1,1,1,0,0,20200511,20200702
10527,0,0,0,0,0,0,1,20200405,20200628
11399,1,1,1,1,1,0,0,20200403,20200424
1219,0,0,0,0,0,1,0,20200404,20200627
11288,1,1,1,1,1,0,0,20200403,20200424
11497,0,0,0,0,0,1,0,20200411,20200606
4309,0,0,0,0,0,0,1,20200511,20200531
11498,0,0,0,0,0,0,1,20200614,20200628
10820,0,0,0,0,0,1,0,20200411,20200627
10905,0,0,0,0,0,1,0,20200411,20200606
4308,0,0,0,0,0,0,1,20200614,20200628
519,0,0,0,0,0,1,0,20200404,20200627
547,0,0,0,0,1,1,0,20200501,20200508
7329,0,0,0,0,0,0,1,20200608,20200628
569,0,0,0,0,0,1,0,20200404,20200627
11422,1,1,1,1,1,0,0,20200420,20200503
2332,1,1,1,1,1,0,1,20200420,20200503
12349,0,0,0,0,0,0,1,20200427,20200531
2331,1,1,1,1,1,1,1,20200420,20200508
4245,0,0,0,0,0,1,0,20200606,20200613
12151,0,0,0,0,0,0,1,20200405,20200628
6313,0,0,0,0,0,1,0,20200404,20200419
11294,0,0,0,0,1,0,0,20200403,20200626
11293,1,1,1,1,0,0,0,20200608,20200702
3988,0,0,0,0,0,0,1,20200608,20200628
11486,0,0,0,0,0,0,1,20200504,20200524
12150,0,0,0,0,0,1,0,20200404,20200627
548,0,0,0,0,0,1,1,20200608,20200628
11374,0,0,0,0,1,0,0,20200403,20200626
11373,1,1,1,1,0,0,0,20200406,20200702
520,1,1,1,1,1,1,0,20200608,20200702
12039,0,0,0,0,0,1,0,20200509,20200627
12101,0,0,0,0,1,0,0,20200403,20200626
13597,0,0,0,0,0,1,0,20200404,20200627
7451,1,1,1,1,0,0,0,20200511,20200702
8814,1,1,1,1,1,0,0,20200511,20200702
2648,1,1,1,1,1,0,0,20200511,20200702
12105,0,0,0,0,0,0,1,20200510,20200524
12038,1,1,1,1,1,0,0,20200608,20200702
1222,1,1,1,1,1,0,0,20200511,20200702
9063,0,0,0,0,0,0,1,20200510,20200628
9062,0,0,0,0,1,0,1,20200501,20200508
12040,1,1,1,1,0,0,0,20200502,20200507
12251,0,0,0,0,0,0,1,20200504,20200517
12099,0,0,0,0,0,0,1,20200504,20200531
9315,1,1,1,1,1,1,0,20200511,20200702
8593,1,1,1,1,1,0,0,20200608,20200702
12250,0,0,0,0,0,0,1,20200518,20200531
12100,1,1,1,1,0,0,0,20200608,20200702
12042,1,1,1,1,1,1,0,20200509,20200702
12003,0,0,0,0,0,0,1,20200510,20200628
5399,0,0,0,0,0,0,1,20200601,20200628
12106,0,0,0,0,0,1,0,20200509,20200627
12046,1,1,1,1,1,0,0,20200608,20200702
9470,1,1,1,1,1,0,0,20200608,20200702
11997,1,1,1,1,1,1,0,20200601,20200702
12030,1,1,1,1,1,0,1,20200615,20200702
12029,1,1,1,1,1,0,0,20200420,20200508
1220,1,1,1,1,0,0,0,20200511,20200702
11996,0,0,0,0,0,0,1,20200405,20200628
9206,1,1,1,1,1,0,0,20200501,20200508
1217,0,0,0,0,0,1,1,20200504,20200531
11490,1,1,1,1,1,1,0,20200420,20200531
2215,0,0,0,0,0,0,1,20200608,20200628
11411,1,1,1,1,1,1,0,20200608,20200702
11499,0,0,0,0,0,0,1,20200405,20200426
6497,1,0,0,0,0,0,1,20200524,20200607
11436,1,1,1,1,1,1,0,20200608,20200702
3428,0,0,0,0,1,0,0,20200612,20200626
3768,0,0,0,0,1,1,1,20200501,20200503
9855,1,1,1,1,1,0,0,20200420,20200702
3764,1,1,1,1,1,0,0,20200406,20200412
3843,1,1,0,0,0,0,0,20200608,20200609
7393,1,1,1,1,0,0,0,20200413,20200529
7392,0,0,0,0,0,0,1,20200517,20200531
3633,0,0,0,0,0,1,0,20200613,20200627
7390,0,0,0,0,0,0,1,20200601,20200628
7394,1,1,1,1,1,0,0,20200602,20200702
3494,0,0,0,0,1,1,1,20200418,20200426
5125,0,0,0,0,0,1,1,20200524,20200531
5123,0,0,0,0,0,1,1,20200601,20200628
12855,1,0,0,0,0,0,0,20200427,20200525
3857,1,1,1,1,1,0,0,20200403,20200410
3858,0,0,0,0,0,1,1,20200607,20200628
1076,0,0,0,0,0,1,0,20200418,20200425
12852,0,1,1,1,0,0,0,20200428,20200528
12854,0,1,1,1,0,0,0,20200602,20200702
12851,1,0,0,0,0,0,0,20200608,20200629
3861,0,0,0,0,0,0,1,20200503,20200531
3497,1,1,1,1,0,0,0,20200602,20200702
3501,1,1,1,1,0,0,0,20200414,20200531
3500,0,0,0,0,0,1,1,20200607,20200628
12667,1,1,1,1,1,0,0,20200403,20200426
11274,0,0,0,0,0,1,0,20200418,20200426
3774,0,1,1,1,1,0,0,20200413,20200424
3769,1,1,1,1,0,0,0,20200629,20200702
3788,0,0,0,0,0,0,1,20200607,20200628
3785,0,0,0,0,0,1,0,20200418,20200426
3844,1,1,1,1,1,0,0,20200403,20200430
3780,1,1,1,1,1,0,0,20200403,20200430
3787,1,1,1,1,1,0,0,20200518,20200702
3786,0,0,0,0,0,0,1,20200510,20200531
3848,0,0,0,0,0,0,1,20200413,20200628
3846,1,1,1,1,1,1,0,20200608,20200702
11273,1,1,1,1,1,0,0,20200403,20200426
3766,0,0,0,0,0,0,1,20200524,20200531
6736,0,0,0,0,0,1,1,20200511,20200628
3826,1,1,1,1,1,0,0,20200608,20200702
3860,0,0,0,0,1,0,0,20200608,20200626
10355,1,1,1,1,1,0,0,20200608,20200702
12856,0,0,0,0,0,0,1,20200413,20200628
3629,1,0,1,1,1,0,0,20200406,20200410
3836,0,0,0,0,0,1,1,20200503,20200628
12853,0,0,0,0,1,0,0,20200511,20200626
6589,0,0,0,0,0,1,0,20200411,20200627
3630,0,0,0,0,1,0,1,20200405,20200419
5124,0,0,0,0,1,1,1,20200404,20200419
3498,0,0,0,0,1,1,1,20200404,20200419
3845,0,0,0,0,0,1,0,20200404,20200411
3684,1,1,1,1,1,0,0,20200510,20200619
3686,1,1,1,1,1,0,0,20200403,20200503
1493,0,1,1,0,0,0,0,20200609,20200610
3689,0,0,0,0,0,1,1,20200517,20200614
3749,1,1,1,1,1,0,0,20200504,20200619
8642,1,1,1,1,1,0,0,20200608,20200702
4192,0,0,0,0,0,1,0,20200418,20200426
1494,0,0,0,0,0,1,0,20200620,20200627
4189,0,0,0,0,0,1,1,20200620,20200628
3745,0,0,0,0,0,1,0,20200613,20200627
4191,0,0,0,0,0,1,1,20200524,20200531
2422,0,0,0,0,0,1,1,20200418,20200426
10173,0,0,0,0,0,1,1,20200524,20200614
4521,0,0,0,0,0,0,1,20200510,20200614
4522,0,0,0,0,0,0,1,20200403,20200503
4523,1,1,1,1,0,0,0,20200504,20200517
4188,0,0,0,0,1,1,1,20200404,20200419
3574,0,0,0,0,0,1,0,20200518,20200531
3569,0,0,0,0,0,1,0,20200404,20200503
1072,1,1,1,1,0,0,0,20200504,20200618
3564,0,0,0,0,0,0,1,20200521,20200614
