service_id,date,exception_type
11472,20200429,1
11472,20200430,1
11472,20200504,1
11472,20200505,1
11472,20200506,1
11472,20200507,1
11472,20200601,2
1371,20200521,1
1371,20200522,1
1371,20200425,1
1371,20200426,1
1371,20200613,1
1371,20200614,1
1371,20200620,1
1371,20200621,1
1371,20200627,1
1371,20200628,1
1371,20200411,1
1371,20200412,1
1371,20200413,1
1371,20200418,1
1371,20200419,1
1371,20200601,1
1371,20200606,1
1371,20200607,1
1371,20200501,1
1371,20200508,1
466,20200406,1
466,20200407,1
466,20200408,1
466,20200409,1
466,20200601,2
466,20200521,2
466,20200410,2
4301,20200622,1
4301,20200623,1
4301,20200624,1
4301,20200625,1
4301,20200626,1
4301,20200526,1
4301,20200527,1
4301,20200528,1
4301,20200529,1
4301,20200406,1
4301,20200407,1
4301,20200408,1
4301,20200409,1
4301,20200519,1
4301,20200520,1
4301,20200403,1
4301,20200629,1
4301,20200630,1
4301,20200701,1
4301,20200702,1
11668,20200601,2
11668,20200521,2
6368,20200403,1
6368,20200406,1
6368,20200407,1
6368,20200408,1
6368,20200409,1
6368,20200410,1
6368,20200420,1
6368,20200421,1
6368,20200422,1
6368,20200423,1
6368,20200424,1
6368,20200608,1
6368,20200414,1
6368,20200415,1
6368,20200416,1
6368,20200417,1
6368,20200602,1
6368,20200603,1
6368,20200604,1
6368,20200605,1
6368,20200609,1
6368,20200610,1
6368,20200611,1
6368,20200612,1
6368,20200427,1
6368,20200428,1
6368,20200429,1
6368,20200430,1
6368,20200504,1
6368,20200505,1
6368,20200506,1
6368,20200507,1
6368,20200521,2
11481,20200403,1
11481,20200406,1
11481,20200407,1
11481,20200408,1
11481,20200409,1
11481,20200410,1
11481,20200427,1
11481,20200428,1
11481,20200429,1
11481,20200430,1
11481,20200504,1
11481,20200505,1
11481,20200506,1
11481,20200507,1
11481,20200601,2
11481,20200521,2
469,20200515,1
469,20200410,1
5008,20200502,2
5008,20200509,2
12385,20200623,1
12385,20200624,1
12385,20200625,1
12385,20200626,1
12385,20200630,1
12385,20200701,1
12385,20200702,1
12385,20200622,1
12385,20200629,1
12712,20200501,1
12712,20200508,1
12712,20200413,1
12712,20200418,1
12712,20200419,1
12712,20200601,1
12712,20200606,1
12712,20200607,1
12712,20200521,1
12712,20200404,1
12712,20200405,1
12712,20200411,1
12712,20200412,1
12712,20200425,1
12712,20200426,1
12712,20200516,1
12712,20200517,1
12712,20200523,1
12712,20200524,1
12712,20200530,1
12712,20200531,1
12712,20200613,1
12712,20200614,1
12712,20200620,1
12712,20200621,1
12712,20200627,1
12712,20200628,1
12712,20200427,2
12712,20200502,2
12712,20200503,2
12712,20200504,2
12712,20200509,2
12712,20200510,2
10144,20200420,1
10144,20200422,1
10144,20200424,1
10144,20200522,1
10144,20200623,1
10144,20200624,1
10144,20200625,1
10144,20200415,1
10144,20200417,1
10144,20200701,1
13097,20200406,1
13098,20200511,1
13098,20200512,1
13098,20200513,1
13098,20200514,1
13098,20200515,1
13098,20200519,1
13098,20200520,1
13098,20200522,1
13098,20200526,1
13098,20200527,1
13098,20200528,1
13098,20200529,1
13098,20200602,1
13098,20200603,1
13098,20200604,1
13098,20200605,1
13098,20200427,1
13098,20200428,1
13098,20200429,1
13098,20200430,1
13098,20200504,1
13098,20200505,1
13098,20200506,1
13098,20200507,1
13098,20200407,1
13098,20200408,1
13098,20200409,1
13098,20200410,1
13098,20200521,2
4303,20200410,1
4303,20200522,1
4302,20200511,1
4302,20200512,1
4302,20200513,1
4302,20200514,1
4302,20200515,1
4302,20200427,1
4302,20200428,1
4302,20200429,1
4302,20200430,1
4302,20200504,1
4302,20200505,1
4302,20200506,1
4302,20200507,1
4302,20200601,2
13184,20200403,1
13184,20200406,1
13184,20200407,1
13184,20200408,1
13184,20200409,1
13184,20200410,1
13184,20200511,1
13184,20200512,1
13184,20200513,1
13184,20200514,1
13184,20200515,1
13184,20200427,1
13184,20200428,1
13184,20200429,1
13184,20200430,1
13184,20200504,1
13184,20200505,1
13184,20200506,1
13184,20200507,1
13184,20200518,1
13184,20200519,1
13184,20200520,1
13184,20200622,1
13184,20200626,1
13184,20200629,1
13184,20200414,1
13184,20200416,1
13184,20200421,1
13184,20200423,1
13184,20200630,1
13184,20200702,1
13184,20200601,2
13184,20200521,2
13184,20200623,2
13184,20200625,2
3596,20200601,2
3596,20200521,2
3596,20200508,2
9759,20200521,1
9759,20200413,1
9759,20200601,1
9759,20200501,1
9759,20200508,1
635,20200521,2
635,20200501,2
635,20200508,2
635,20200413,2
635,20200601,2
3837,20200521,2
3837,20200501,2
3837,20200508,2
3837,20200413,2
3837,20200601,2
3698,20200403,1
3698,20200406,1
3698,20200407,1
3698,20200408,1
3698,20200409,1
3698,20200410,1
3698,20200420,1
3698,20200421,1
3698,20200422,1
3698,20200423,1
3698,20200424,1
3698,20200608,1
3698,20200414,1
3698,20200415,1
3698,20200416,1
3698,20200417,1
3698,20200602,1
3698,20200603,1
3698,20200604,1
3698,20200605,1
3698,20200609,1
3698,20200610,1
3698,20200611,1
3698,20200612,1
3698,20200427,1
3698,20200428,1
3698,20200429,1
3698,20200430,1
3698,20200504,1
3698,20200505,1
3698,20200506,1
3698,20200507,1
3698,20200521,2
1230,20200521,2
1230,20200501,2
1230,20200508,2
1230,20200413,2
1230,20200601,2
3594,20200403,1
3711,20200531,1
3711,20200614,1
3711,20200621,1
3711,20200405,1
3710,20200521,1
3710,20200426,1
3710,20200628,1
3710,20200501,1
3710,20200503,1
3710,20200508,1
3710,20200510,1
3710,20200412,1
3710,20200413,1
3710,20200419,1
3710,20200601,1
3710,20200607,1
3701,20200413,2
4056,20200521,2
4056,20200501,2
4056,20200508,2
4056,20200413,2
4056,20200601,2
3702,20200601,2
3702,20200521,2
3702,20200508,2
3705,20200403,1
963,20200511,1
963,20200512,1
963,20200513,1
963,20200514,1
963,20200515,1
963,20200518,1
963,20200519,1
963,20200520,1
963,20200522,1
963,20200525,1
963,20200526,1
963,20200527,1
963,20200528,1
963,20200529,1
963,20200427,1
963,20200428,1
963,20200429,1
963,20200430,1
963,20200504,1
963,20200505,1
963,20200506,1
963,20200507,1
963,20200413,2
963,20200521,2
8234,20200531,2
8234,20200614,2
8234,20200621,2
8235,20200521,1
8235,20200413,1
8235,20200405,1
8235,20200531,1
9734,20200601,2
9734,20200521,2
9734,20200508,2
11409,20200417,2
11409,20200424,2
11409,20200501,2
11409,20200508,2
4038,20200403,1
6962,20200403,1
12408,20200602,1
12408,20200601,2
4393,20200521,1
4393,20200413,1
4393,20200601,1
12405,20200521,2
12405,20200501,2
12405,20200508,2
12405,20200413,2
12405,20200601,2
12407,20200521,2
12407,20200413,2
12407,20200601,2
12316,20200522,1
1557,20200525,1
1557,20200526,1
1557,20200527,1
1557,20200528,1
1557,20200529,1
1557,20200602,1
1557,20200603,1
1557,20200604,1
1557,20200605,1
1557,20200608,1
1557,20200609,1
1557,20200610,1
1557,20200611,1
1557,20200612,1
1557,20200615,1
1557,20200616,1
1557,20200617,1
1557,20200618,1
1557,20200619,1
1557,20200622,1
1557,20200623,1
1557,20200624,1
1557,20200625,1
1557,20200626,1
1557,20200629,1
1557,20200630,1
1557,20200701,1
1557,20200702,1
1557,20200521,2
1557,20200501,2
1557,20200508,2
1557,20200413,2
1557,20200601,2
12371,20200521,2
12371,20200501,2
12371,20200508,2
12371,20200413,2
12371,20200601,2
1607,20200521,2
12368,20200521,2
7984,20200521,2
4925,20200521,2
4925,20200501,2
4925,20200508,2
4925,20200413,2
4925,20200601,2
12362,20200521,2
12084,20200525,1
12084,20200526,1
12084,20200527,1
12084,20200528,1
12084,20200529,1
12084,20200602,1
12084,20200603,1
12084,20200604,1
12084,20200605,1
12084,20200608,1
12084,20200609,1
12084,20200610,1
12084,20200611,1
12084,20200612,1
12084,20200615,1
12084,20200616,1
12084,20200617,1
12084,20200618,1
12084,20200619,1
12084,20200622,1
12084,20200623,1
12084,20200624,1
12084,20200625,1
12084,20200626,1
12084,20200629,1
12084,20200630,1
12084,20200701,1
12084,20200702,1
12084,20200521,2
12084,20200501,2
12084,20200508,2
12084,20200413,2
12084,20200601,2
12327,20200521,2
12327,20200501,2
12327,20200508,2
12327,20200413,2
12327,20200601,2
11039,20200521,2
1214,20200403,1
12322,20200525,1
12322,20200526,1
12322,20200527,1
12322,20200528,1
12322,20200529,1
12322,20200602,1
12322,20200603,1
12322,20200604,1
12322,20200605,1
12322,20200608,1
12322,20200609,1
12322,20200610,1
12322,20200611,1
12322,20200612,1
12322,20200615,1
12322,20200616,1
12322,20200617,1
12322,20200618,1
12322,20200619,1
12322,20200622,1
12322,20200623,1
12322,20200624,1
12322,20200625,1
12322,20200626,1
12322,20200629,1
12322,20200630,1
12322,20200701,1
12322,20200702,1
12322,20200521,2
12322,20200501,2
12322,20200508,2
12322,20200413,2
12322,20200601,2
10224,20200501,2
10224,20200508,2
1849,20200521,2
1849,20200501,2
1849,20200508,2
1849,20200413,2
1849,20200601,2
377,20200521,1
377,20200413,1
377,20200601,1
377,20200501,1
377,20200508,1
8829,20200413,2
2380,20200501,1
2380,20200413,1
2380,20200601,1
2380,20200412,2
12326,20200411,2
12326,20200509,2
12326,20200523,2
12370,20200403,1
12370,20200404,1
12370,20200410,1
12370,20200417,1
12370,20200418,1
12370,20200424,1
12370,20200425,1
12370,20200502,1
12370,20200601,2
12370,20200521,2
12370,20200522,2
12370,20200523,2
12370,20200501,2
12370,20200411,2
12307,20200501,1
12307,20200601,1
12307,20200508,1
12307,20200521,1
12307,20200509,2
12307,20200523,2
12307,20200412,2
5016,20200501,1
5016,20200601,1
5016,20200508,1
5016,20200521,1
5016,20200510,2
5016,20200524,2
5016,20200412,2
10307,20200403,1
10307,20200404,1
10307,20200406,1
10307,20200407,1
10307,20200408,1
10307,20200409,1
10307,20200410,1
10307,20200608,1
10307,20200609,1
10307,20200610,1
10307,20200611,1
10307,20200612,1
10307,20200613,1
10307,20200615,1
10307,20200616,1
10307,20200617,1
10307,20200618,1
10307,20200619,1
10307,20200620,1
10307,20200622,1
10307,20200623,1
10307,20200624,1
10307,20200625,1
10307,20200626,1
10307,20200627,1
10307,20200629,1
10307,20200630,1
10307,20200701,1
10307,20200702,1
10307,20200414,1
10307,20200415,1
10307,20200416,1
10307,20200417,1
10307,20200418,1
10307,20200602,1
10307,20200603,1
10307,20200604,1
10307,20200605,1
10307,20200606,1
10307,20200501,2
10307,20200411,2
10307,20200508,2
10307,20200509,2
10307,20200521,2
10307,20200522,2
10307,20200523,2
10554,20200508,2
10554,20200509,2
10554,20200521,2
10554,20200522,2
10554,20200523,2
10554,20200411,2
10554,20200412,2
9610,20200501,2
9610,20200508,2
9610,20200509,2
9610,20200521,2
9610,20200522,2
9610,20200523,2
9610,20200413,2
9610,20200601,2
3434,20200413,2
7642,20200501,1
7642,20200425,1
7642,20200426,1
7642,20200502,1
7642,20200503,1
7642,20200516,1
7642,20200517,1
7642,20200530,1
7642,20200531,1
7642,20200413,1
7642,20200418,1
7642,20200419,1
7642,20200601,1
7642,20200606,1
7642,20200607,1
7642,20200510,1
7642,20200524,1
7642,20200404,1
7642,20200405,1
12360,20200403,1
12360,20200410,1
12360,20200417,1
12360,20200424,1
12360,20200601,2
12360,20200521,2
12360,20200522,2
8507,20200501,1
8507,20200601,1
8507,20200508,1
8507,20200521,1
8507,20200412,2
8507,20200509,2
8507,20200510,2
8507,20200523,2
8507,20200524,2
12373,20200520,1
12373,20200430,1
12373,20200507,1
12373,20200529,1
12373,20200605,1
12373,20200612,1
12373,20200619,1
12373,20200626,1
12373,20200521,2
12373,20200501,2
12373,20200508,2
12361,20200501,1
12361,20200521,1
12361,20200613,1
12361,20200614,1
12361,20200620,1
12361,20200621,1
12361,20200627,1
12361,20200628,1
12361,20200413,1
12361,20200418,1
12361,20200419,1
12361,20200601,1
12361,20200606,1
12361,20200607,1
12361,20200404,1
12361,20200405,1
12361,20200523,2
12361,20200509,2
12391,20200406,1
12391,20200407,1
12391,20200408,1
12391,20200409,1
12391,20200410,1
12391,20200420,1
12391,20200421,1
12391,20200422,1
12391,20200423,1
12391,20200424,1
12391,20200414,1
12391,20200415,1
12391,20200416,1
12391,20200417,1
12391,20200602,1
12391,20200603,1
12391,20200604,1
12391,20200605,1
2175,20200515,1
2175,20200529,1
2175,20200521,2
920,20200601,2
920,20200521,2
920,20200501,2
920,20200508,2
2176,20200403,1
2176,20200406,1
2176,20200407,1
2176,20200408,1
2176,20200409,1
2176,20200410,1
2176,20200420,1
2176,20200421,1
2176,20200422,1
2176,20200423,1
2176,20200424,1
2176,20200414,1
2176,20200415,1
2176,20200416,1
2176,20200417,1
2176,20200602,1
2176,20200603,1
2176,20200604,1
2176,20200605,1
4853,20200509,2
4853,20200522,2
4853,20200523,2
4853,20200412,2
12300,20200414,1
12300,20200415,1
12300,20200416,1
12300,20200417,1
12300,20200602,1
12300,20200603,1
12300,20200604,1
12300,20200605,1
12300,20200403,1
12300,20200406,1
12300,20200407,1
12300,20200408,1
12300,20200409,1
12300,20200410,1
12300,20200420,1
12300,20200421,1
12300,20200422,1
12300,20200423,1
12300,20200424,1
12300,20200511,1
12300,20200512,1
12300,20200513,1
12300,20200514,1
12300,20200515,1
12300,20200518,1
12300,20200519,1
12300,20200520,1
12300,20200525,1
12300,20200526,1
12300,20200527,1
12300,20200528,1
12300,20200529,1
12300,20200608,1
12300,20200609,1
12300,20200610,1
12300,20200611,1
12300,20200612,1
12300,20200615,1
12300,20200616,1
12300,20200617,1
12300,20200618,1
12300,20200619,1
12300,20200622,1
12300,20200623,1
12300,20200624,1
12300,20200625,1
12300,20200626,1
12300,20200629,1
12300,20200630,1
12300,20200701,1
12300,20200702,1
12300,20200428,2
12300,20200429,2
12300,20200430,2
12300,20200501,2
12300,20200505,2
12300,20200506,2
12300,20200507,2
12300,20200508,2
12300,20200521,2
12300,20200522,2
12300,20200413,2
12300,20200601,2
12359,20200413,2
12236,20200420,1
12236,20200421,1
12236,20200422,1
12236,20200423,1
12236,20200424,1
12236,20200511,1
12236,20200512,1
12236,20200513,1
12236,20200514,1
12236,20200515,1
12236,20200525,1
12236,20200526,1
12236,20200527,1
12236,20200528,1
12236,20200529,1
12236,20200608,1
12236,20200414,1
12236,20200415,1
12236,20200416,1
12236,20200417,1
12236,20200602,1
12236,20200603,1
12236,20200604,1
12236,20200605,1
12236,20200609,1
12236,20200610,1
12236,20200611,1
12236,20200612,1
12236,20200427,1
12236,20200428,1
12236,20200429,1
12236,20200430,1
12236,20200504,1
12236,20200505,1
12236,20200506,1
12236,20200507,1
12236,20200518,1
12236,20200519,1
12236,20200520,1
12236,20200521,2
12377,20200521,2
12377,20200522,2
12377,20200523,2
12377,20200524,2
1694,20200413,1
1694,20200601,1
1694,20200501,1
1694,20200508,1
1694,20200523,2
1694,20200524,2
8845,20200425,1
8845,20200426,1
8845,20200516,1
8845,20200517,1
8845,20200530,1
8845,20200531,1
8845,20200501,1
8845,20200502,1
8845,20200503,1
8845,20200508,1
8845,20200509,1
8845,20200510,1
8845,20200411,1
8845,20200412,1
8845,20200413,1
8845,20200418,1
8845,20200419,1
8845,20200601,1
8845,20200606,1
8845,20200607,1
43,20200520,1
9186,20200511,1
9186,20200512,1
9186,20200513,1
9186,20200514,1
9186,20200515,1
9186,20200525,1
9186,20200526,1
9186,20200527,1
9186,20200528,1
9186,20200529,1
9186,20200602,1
9186,20200603,1
9186,20200604,1
9186,20200605,1
9186,20200427,1
9186,20200428,1
9186,20200429,1
9186,20200430,1
9186,20200504,1
9186,20200505,1
9186,20200506,1
9186,20200507,1
9186,20200518,1
9186,20200519,1
9186,20200520,1
9186,20200413,2
9186,20200601,2
9186,20200521,2
4265,20200511,1
4265,20200512,1
4265,20200513,1
4265,20200514,1
4265,20200515,1
4265,20200525,1
4265,20200526,1
4265,20200527,1
4265,20200528,1
4265,20200529,1
4265,20200602,1
4265,20200603,1
4265,20200604,1
4265,20200605,1
4265,20200427,1
4265,20200428,1
4265,20200429,1
4265,20200430,1
4265,20200504,1
4265,20200505,1
4265,20200506,1
4265,20200507,1
4265,20200518,1
4265,20200519,1
4265,20200520,1
4265,20200413,2
4265,20200601,2
4265,20200521,2
9477,20200511,1
9477,20200512,1
9477,20200513,1
9477,20200514,1
9477,20200515,1
9477,20200525,1
9477,20200526,1
9477,20200527,1
9477,20200528,1
9477,20200529,1
9477,20200602,1
9477,20200603,1
9477,20200604,1
9477,20200605,1
9477,20200427,1
9477,20200428,1
9477,20200429,1
9477,20200430,1
9477,20200504,1
9477,20200505,1
9477,20200506,1
9477,20200507,1
9477,20200518,1
9477,20200519,1
9477,20200520,1
9477,20200413,2
9477,20200601,2
9477,20200521,2
12372,20200521,2
12372,20200522,2
12372,20200523,2
12372,20200524,2
2435,20200521,2
2435,20200522,2
2435,20200523,2
2435,20200524,2
10066,20200403,1
12376,20200521,2
12376,20200522,2
12376,20200523,2
12376,20200524,2
12315,20200430,1
12315,20200520,1
12315,20200619,1
12315,20200626,1
7054,20200420,1
7054,20200421,1
7054,20200422,1
7054,20200423,1
7054,20200424,1
7054,20200511,1
7054,20200512,1
7054,20200513,1
7054,20200514,1
7054,20200515,1
7054,20200525,1
7054,20200526,1
7054,20200527,1
7054,20200528,1
7054,20200529,1
7054,20200608,1
7054,20200414,1
7054,20200415,1
7054,20200416,1
7054,20200417,1
7054,20200602,1
7054,20200603,1
7054,20200604,1
7054,20200605,1
7054,20200609,1
7054,20200610,1
7054,20200611,1
7054,20200612,1
7054,20200427,1
7054,20200428,1
7054,20200429,1
7054,20200430,1
7054,20200504,1
7054,20200505,1
7054,20200506,1
7054,20200507,1
7054,20200518,1
7054,20200519,1
7054,20200520,2
7054,20200521,2
12337,20200525,1
12337,20200526,1
12337,20200527,1
12337,20200528,1
12337,20200529,1
12337,20200602,1
12337,20200603,1
12337,20200604,1
12337,20200605,1
12337,20200608,1
12337,20200609,1
12337,20200610,1
12337,20200611,1
12337,20200612,1
12337,20200615,1
12337,20200616,1
12337,20200617,1
12337,20200618,1
12337,20200619,1
12337,20200622,1
12337,20200623,1
12337,20200624,1
12337,20200625,1
12337,20200626,1
12337,20200629,1
12337,20200630,1
12337,20200701,1
12337,20200702,1
12337,20200521,2
12337,20200501,2
12337,20200508,2
12337,20200413,2
12337,20200601,2
10966,20200525,1
10966,20200526,1
10966,20200527,1
10966,20200528,1
10966,20200529,1
10966,20200602,1
10966,20200603,1
10966,20200604,1
10966,20200605,1
10966,20200608,1
10966,20200609,1
10966,20200610,1
10966,20200611,1
10966,20200612,1
10966,20200615,1
10966,20200616,1
10966,20200617,1
10966,20200618,1
10966,20200619,1
10966,20200622,1
10966,20200623,1
10966,20200624,1
10966,20200625,1
10966,20200626,1
10966,20200629,1
10966,20200630,1
10966,20200701,1
10966,20200702,1
10966,20200521,2
10966,20200501,2
10966,20200508,2
10966,20200413,2
10966,20200601,2
11526,20200521,2
11526,20200522,2
11526,20200523,2
11526,20200524,2
11526,20200406,2
11526,20200407,2
11526,20200408,2
11526,20200409,2
11526,20200410,2
11526,20200413,2
11526,20200414,2
11526,20200415,2
11526,20200416,2
11526,20200417,2
11525,20200606,1
11525,20200607,1
11525,20200403,1
11525,20200406,1
11525,20200407,1
11525,20200408,1
11525,20200409,1
11525,20200410,1
11525,20200414,1
11525,20200415,1
11525,20200416,1
11525,20200417,1
11525,20200411,2
11525,20200412,2
11525,20200413,2
11525,20200418,2
11525,20200419,2
11525,20200404,2
11525,20200405,2
12380,20200413,1
12380,20200601,1
12380,20200501,1
12380,20200508,1
12380,20200523,2
12380,20200524,2
12294,20200413,1
12294,20200601,1
12294,20200516,1
12294,20200517,1
12294,20200530,1
12294,20200531,1
12294,20200501,1
12294,20200502,1
12294,20200503,1
12294,20200508,1
12294,20200509,1
12294,20200510,1
12155,20200521,2
12155,20200522,2
12155,20200523,2
12155,20200524,2
12948,20200525,1
12948,20200526,1
12948,20200527,1
12948,20200528,1
12948,20200529,1
12948,20200530,1
12948,20200602,1
12948,20200603,1
12948,20200604,1
12948,20200605,1
12948,20200606,1
12948,20200608,1
12948,20200609,1
12948,20200610,1
12948,20200611,1
12948,20200612,1
12948,20200613,1
12948,20200615,1
12948,20200616,1
12948,20200617,1
12948,20200618,1
12948,20200619,1
12948,20200620,1
12948,20200622,1
12948,20200623,1
12948,20200624,1
12948,20200625,1
12948,20200626,1
12948,20200627,1
12948,20200629,1
12948,20200630,1
12948,20200701,1
12948,20200702,1
12948,20200521,2
12948,20200523,2
12948,20200501,2
12948,20200508,2
12948,20200413,2
12948,20200601,2
12949,20200413,1
12949,20200601,1
12949,20200501,1
12949,20200508,1
12949,20200524,2
10708,20200421,1
10708,20200422,1
10708,20200423,1
10708,20200512,1
10708,20200513,1
10708,20200514,1
10708,20200526,1
10708,20200527,1
10708,20200528,1
10708,20200407,1
10708,20200408,1
