route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE4624,456,OCESN433030R0200234495,"433030",0,,
OCE4624,12407,OCESN433026R0300334493,"433026",0,,
OCESN-87615005-87611004,4038,OCESN433023R0100134491,"433023",1,,
OCESN-87615005-87615625,375,OCESN433061R0200234505,"433061",1,,
OCESN-87615005-87615625,375,OCESN433063R0200234506,"433063",1,,
OCESN-87615005-87615625,375,OCESN433059R0200234504,"433059",1,,
OCESN-87615005-87615625,375,OCESN433050R0200234501,"433050",0,,
OCESN-87615005-87615625,375,OCESN433052R0200234502,"433052",0,,
OCESN-87615005-87615625,375,OCESN433054R0200234503,"433054",0,,
OCE4620,276,OCESN872406F0400447818,"872406",0,,
OCE4620,622,OCESN872400F0400447811,"872400",0,,
OCE4620,276,OCESN872414F0200247824,"872414",0,,
OCE4620,12316,OCESN872422F0200247831,"872422",0,,
OCE4620,276,OCESN872416F0300347825,"872416",0,,
OCE4620,276,OCESN872418F0400447828,"872418",0,,
OCE4620,276,OCESN872464F0100147848,"872464",0,,
OCE4620,622,OCESN872450F0200247834,"872450",0,,
OCE4620,276,OCESN872462F0200247847,"872462",0,,
OCE4620,622,OCESN872454F0100147838,"872454",0,,
OCE4620,276,OCESN872468F0100147852,"872468",0,,
OCE4620,622,OCESN872452F0200247836,"872452",0,,
OCE4620,2363,OCESN872456F0200247840,"872456",0,,
OCE4620,1557,OCESN872454F0200247839,"872454",0,,
OCE4620,12371,OCESN872460F0300347844,"872460",0,,
OCE4620,2996,OCESN872458F0400447842,"872458",0,,
OCE4620,2995,OCESN872458F0100147841,"872458",0,,
OCE4620,1557,OCESN872452F0100147837,"872452",0,,
OCE4620,1557,OCESN872450F0100147835,"872450",0,,
OCE4620,1607,OCESN872464F0200247849,"872464",0,,
OCE4620,657,OCESN872466F0200247850,"872466",0,,
OCE4620,12368,OCESN872468F0200247851,"872468",0,,
OCE4620,7984,OCESN872462F0100147846,"872462",0,,
OCE4620,4925,OCESN872472F0200247853,"872472",0,,
OCE4620,12362,OCESN872418F0300347827,"872418",0,,
OCE4620,1607,OCESN872416F0200247826,"872416",0,,
OCE4620,4068,OCESN872420F0200247830,"872420",0,,
OCE4620,12084,OCESN872400F0300347812,"872400",0,,
OCE4620,12363,OCESN872418F0200247829,"872418",0,,
OCE4620,12371,OCESN872402F0200247813,"872402",0,,
OCE4620,969,OCESN872408F0400447820,"872408",0,,
OCE4620,657,OCESN872410F0300347821,"872410",0,,
OCE4620,12327,OCESN872412F0300347822,"872412",0,,
OCE4620,11039,OCESN872414F0300347823,"872414",0,,
OCE4620,13249,OCESN872404F0500547815,"872404",0,,
OCE4620,7984,OCESN872406F0600647817,"872406",0,,
OCE4620,1214,OCESN872408F0200247819,"872408",0,,
OCE4620,12322,OCESN872422F0300347833,"872422",0,,
OCE645731,622,OCESN871201F0400447567,"871201",1,,
OCE645731,276,OCESN871207F0700747574,"871207",1,,
OCE645731,1557,OCESN871201F0300347566,"871201",1,,
OCE645731,657,OCESN871207F0800847575,"871207",1,,
OCE645731,10224,OCESN433211R0300334520,"433211",1,,
OCE645731,370,OCESN433219R0300334522,"433219",1,,
OCE645731,5129,OCESN433201R0300334518,"433201",1,,
OCE645731,1849,OCESN433205R0300334519,"433205",1,,
OCE645731,370,OCESN433216R0300334521,"433216",0,,
OCE645731,376,OCESN433266R0300334525,"433266",0,,
OCE645731,377,OCESN433262R0300334524,"433262",0,,
OCE645731,376,OCESN433232R0300334523,"433232",0,,
OCE645731,622,OCESN871202F0500547569,"871202",0,,
OCE645731,276,OCESN871208F0400447576,"871208",0,,
OCE645731,276,OCESN871212F0300347583,"871212",0,,
OCE645731,1557,OCESN871202F0400447568,"871202",0,,
OCE645731,1607,OCESN871212F0400447584,"871212",0,,
OCE645731,1607,OCESN871208F0300347577,"871208",0,,
OCE4629,430,OCESN871649F0200247735,"871649",1,,
OCE4629,733,OCESN871651F0200247737,"871651",1,,
OCE4629,430,OCESN871645F0400447732,"871645",1,,
OCE4629,430,OCESN871641F0800847727,"871641",1,,
OCE4629,657,OCESN871639F0100147726,"871639",1,,
OCE4629,733,OCESN871643F0400447730,"871643",1,,
OCE4629,507,OCESN871637F0200247724,"871637",1,,
OCE4629,8829,OCESN433643R0200234530,"433643",1,,
OCE4629,2380,OCESN871645F0200247733,"871645",1,,
OCE4629,1557,OCESN871647F0100147734,"871647",1,,
OCE4629,12326,OCESN871651F0100147738,"871651",1,,
OCE4629,2380,OCESN871649F0100147736,"871649",1,,
OCE4629,4774,OCESN871633F0100147722,"871633",1,,
OCE4629,1557,OCESN871635F0100147723,"871635",1,,
OCE4629,12370,OCESN871643F0100147731,"871643",1,,
OCE4629,1557,OCESN871631F0100147721,"871631",1,,
OCE4629,12307,OCESN871637F0100147725,"871637",1,,
OCE4629,10042,OCESN871641F0400447728,"871641",1,,
OCE4629,5016,OCESN871603F0100147683,"871603",1,,
OCE4629,1557,OCESN871601F0100147680,"871601",1,,
OCE4629,10307,OCESN871615F0100147706,"871615",1,,
OCE4629,10554,OCESN871609F0300347692,"871609",1,,
OCE4629,9610,OCESN871607F0300347690,"871607",1,,
OCE4629,10307,OCESN871613F0100147701,"871613",1,,
OCE4629,2380,OCESN871611F0100147695,"871611",1,,
OCE4629,1557,OCESN871605F0200247686,"871605",1,,
OCE4629,3434,OCESN871643F0300347729,"871643",1,,
OCE4629,451,OCESN871622F0200247712,"871622",0,,
OCE4629,507,OCESN871606F0300347687,"871606",0,,
OCE4629,657,OCESN871608F0400447691,"871608",0,,
OCE4629,451,OCESN871614F0400447703,"871614",0,,
OCE4629,8829,OCESN433612R0100134526,"433612",0,,
OCE4629,1969,OCESN433616R0400434528,"433616",0,,
OCE4629,733,OCESN871612F0400447698,"871612",0,,
OCE4629,622,OCESN871600F0900947677,"871600",0,,
OCE4629,8829,OCESN433614R0100134527,"433614",0,,
OCE4629,1969,OCESN433618R0200234529,"433618",0,,
OCE4629,622,OCESN871602F0200247681,"871602",0,,
OCE4629,622,OCESN871626F0400447717,"871626",0,,
OCE4629,7642,OCESN871622F0100147713,"871622",0,,
OCE4629,12360,OCESN871612F0200247697,"871612",0,,
OCE4629,8507,OCESN871606F0200247689,"871606",0,,
OCE4629,1896,OCESN871618F0100147709,"871618",0,,
OCE4629,1214,OCESN871600F0500547679,"871600",0,,
OCE4629,7642,OCESN871614F0200247702,"871614",0,,
OCE4629,12373,OCESN871618F0200247710,"871618",0,,
OCE4629,12361,OCESN871612F0100147700,"871612",0,,
OCE4629,12391,OCESN871600F0700747676,"871600",0,,
OCE4629,2175,OCESN871600F1001047678,"871600",0,,
OCE4629,1557,OCESN871620F0100147711,"871620",0,,
OCE4629,7642,OCESN871616F0300347708,"871616",0,,
OCE4629,920,OCESN871624F0400447715,"871624",0,,
OCE4629,12338,OCESN871624F0200247714,"871624",0,,
OCE4629,8507,OCESN871604F0200247684,"871604",0,,
OCE4629,1557,OCESN871602F0100147682,"871602",0,,
OCE4629,2175,OCESN871626F0300347716,"871626",0,,
OCE4629,2176,OCESN871626F0200247718,"871626",0,,
OCE4629,7642,OCESN871628F0400447719,"871628",0,,
OCE4629,4853,OCESN871610F0100147694,"871610",0,,
OCE4629,12300,OCESN871614F0100147705,"871614",0,,
OCE4629,1557,OCESN871606F0100147688,"871606",0,,
OCE4629,657,OCESN871630F0100147720,"871630",0,,
OCE4629,12299,OCESN871614F0300347704,"871614",0,,
OCE4629,1557,OCESN871616F0400447707,"871616",0,,
OCE4629,1557,OCESN871604F0300347685,"871604",0,,
OCE4629,12359,OCESN871612F0300347696,"871612",0,,
OCE4626,12236,OCESN433729R0600634544,"433729",1,,
OCE4626,12377,OCESN872625F0200247902,"872625",1,,
OCE4626,4266,OCESN872627F0100147903,"872627",1,,
OCE4626,1694,OCESN872707F0900947937,"872707",1,,
OCE4626,8845,OCESN872631F0400447910,"872631",1,,
OCE4626,43,OCESN872629F0600647906,"872629",1,,
OCE4626,1706,OCESN872629F0400447907,"872629",1,,
OCE4626,9186,OCESN872627F0300347904,"872627",1,,
OCE4626,983,OCESN872631F0200247909,"872631",1,,
OCE4626,9186,OCESN872883F0600648025,"872883",1,,
OCE4626,9187,OCESN872883F0700748026,"872883",1,,
OCE4626,4265,OCESN872731F0800847987,"872731",1,,
OCE4626,4266,OCESN872731F0700747988,"872731",1,,
OCE4626,9187,OCESN872619F0400447896,"872619",1,,
OCE4626,983,OCESN872715F1101147959,"872715",1,,
OCE4626,8845,OCESN872715F1401447958,"872715",1,,
OCE4626,9477,OCESN872619F0300347895,"872619",1,,
OCE4626,12372,OCESN872617F0900947892,"872617",1,,
OCE4626,2435,OCESN872609F0400447869,"872609",1,,
OCE4626,983,OCESN872609F0500547872,"872609",1,,
OCE4626,4265,OCESN872615F0700747885,"872615",1,,
OCE4626,10066,OCESN872609F0300347870,"872609",1,,
OCE4626,4266,OCESN872615F0600647886,"872615",1,,
OCE4626,10066,OCESN872617F1201247890,"872617",1,,
OCE4626,12376,OCESN872603F0600647859,"872603",1,,
OCE4626,4266,OCESN872713F0900947954,"872713",1,,
OCE4626,9186,OCESN872713F0400447955,"872713",1,,
OCE4626,4266,OCESN872613F0800847881,"872613",1,,
OCE4626,9477,OCESN872881F1301348022,"872881",1,,
OCE4626,4266,OCESN872881F1201248021,"872881",1,,
OCE4626,4266,OCESN872715F0800847960,"872715",1,,
OCE4626,4265,OCESN872715F0400447962,"872715",1,,
OCE4626,4265,OCESN872613F0700747880,"872613",1,,
OCE4626,4265,OCESN872707F0800847936,"872707",1,,
OCE4626,13511,OCESN872707F1201247938,"872707",1,,
OCE4626,12315,OCESN872623F0100147900,"872623",1,,
OCE4626,1557,OCESN872605F0100147861,"872605",1,,
OCE4626,1557,OCESN872601F0200247855,"872601",1,,
OCE4626,1557,OCESN872621F0100147898,"872621",1,,
OCE4626,1557,OCESN872607F0100147867,"872607",1,,
OCE4626,7054,OCESN872629F0800847905,"872629",1,,
OCE4626,1557,OCESN872611F0400447876,"872611",1,,
OCE4626,12337,OCESN872725F0700747974,"872725",1,,
OCE4626,10966,OCESN872701F0900947916,"872701",1,,
OCE4626,11526,OCESN872709F1301347945,"872709",1,,
OCE4626,4265,OCESN872703F1001047923,"872703",1,,
OCE4626,1557,OCESN872711F0800847948,"872711",1,,
OCE4626,12381,OCESN872703F1501547924,"872703",1,,
OCE4626,11525,OCESN872709F1701747944,"872709",1,,
OCE4626,644,OCESN872709F1801847942,"872709",1,,
OCE4626,12380,OCESN872703F0900947921,"872703",1,,
OCE4626,1694,OCESN872725F0600647973,"872725",1,,
OCE4626,2981,OCESN872735F0300347997,"872735",1,,
OCE4626,12294,OCESN872735F0200247996,"872735",1,,
OCE4626,12377,OCESN872729F0900947981,"872729",1,,
OCE4626,4266,OCESN872717F1301347964,"872717",1,,
OCE4626,4265,OCESN872717F1401447963,"872717",1,,
OCE4626,12155,OCESN872705F0900947928,"872705",1,,
OCE4626,12294,OCESN872717F1601647966,"872717",1,,
OCE4626,12155,OCESN872721F1101147972,"872721",1,,
OCE4626,983,OCESN872727F0100147975,"872727",1,,
OCE4626,1557,OCESN872727F0500547976,"872727",1,,
OCE4626,12948,OCESN872719F0100147968,"872719",1,,
OCE4626,2981,OCESN872717F1501547967,"872717",1,,
OCE4626,8845,OCESN872727F0600647977,"872727",1,,
OCE4626,12949,OCESN872719F0400447969,"872719",1,,
OCE4626,10708,OCESN872606F0600647862,"872606",0,,
OCE4626,840,OCESN872610F0700747875,"872610",0,,
OCE4626,839,OCESN872610F0300347874,"872610",0,,
OCE4626,10066,OCESN872602F0800847857,"872602",0,,
OCE4626,1215,OCESN872602F0700747856,"872602",0,,
OCE4626,12218,OCESN872606F0700747864,"872606",0,,
OCE4626,12217,OCESN872606F0200247863,"872606",0,,
OCE4626,2435,OCESN872612F1401447878,"872612",0,,
OCE4626,2436,OCESN872616F0500547889,"872616",0,,
OCE4626,10066,OCESN872618F1101147893,"872618",0,,
OCE4626,2435,OCESN872616F0900947888,"872616",0,,
OCE4626,2435,OCESN872614F0600647884,"872614",0,,
OCE4626,840,OCESN872618F0900947894,"872618",0,,
OCE4626,983,OCESN872712F1701747951,"872712",0,,
OCE4626,8845,OCESN872712F2602647952,"872712",0,,
OCE4626,2436,OCESN872612F1501547879,"872612",0,,
OCE4626,2436,OCESN872614F0500547883,"872614",0,,
OCE4626,1215,OCESN872882F0900948023,"872882",0,,
OCE4626,1214,OCESN872882F0800848024,"872882",0,,
OCE4626,2435,OCESN872740F0900947999,"872740",0,,
OCE4626,2436,OCESN872740F1001047998,"872740",0,,
OCE4626,840,OCESN872712F2502547949,"872712",0,,
OCE4626,4316,OCESN872734F1101147995,"872734",0,,
OCE4626,10066,OCESN872712F2002047950,"872712",0,,
OCE4626,839,OCESN872702F0600647919,"872702",0,,
OCE4626,840,OCESN872702F1301347920,"872702",0,,
OCE4626,839,OCESN872700F0300347913,"872700",0,,
OCE4626,840,OCESN872700F1401447912,"872700",0,,
OCE4626,840,OCESN872880F1001048019,"872880",0,,
OCE4626,10066,OCESN872880F1501548018,"872880",0,,
OCE4626,4315,OCESN872734F1001047994,"872734",0,,
OCE4626,1557,OCESN872624F0100147901,"872624",0,,
OCE4626,1557,OCESN872622F0100147899,"872622",0,,
OCE4626,1557,OCESN872620F0100147897,"872620",0,,
OCE4626,1557,OCESN872604F0200247860,"872604",0,,
OCE4626,8749,OCESN872600F0500547854,"872600",0,,
OCE4626,1557,OCESN872608F0200247868,"872608",0,,
OCE4626,12314,OCESN872728F1001047978,"872728",0,,
OCE4626,8845,OCESN872732F1201247989,"872732",0,,
OCE4626,12310,OCESN872730F1301347982,"872730",0,,
OCE4626,983,OCESN872732F1701747990,"872732",0,,
OCE4626,355,OCESN872748F0400448015,"872748",0,,
OCE4626,12111,OCESN872748F0100148014,"872748",0,,
OCE4626,2435,OCESN872730F1101147984,"872730",0,,
OCE4626,1695,OCESN872742F0600648003,"872742",0,,
OCE4626,10066,OCESN872706F2002047933,"872706",0,,
OCE4626,10066,OCESN872744F2102148010,"872744",0,,
OCE4626,840,OCESN872706F1701747932,"872706",0,,
OCE4626,840,OCESN872744F0800848007,"872744",0,,
OCE4626,2435,OCESN872714F0700747956,"872714",0,,
OCE4626,12313,OCESN872728F1201247979,"872728",0,,
OCE4626,2436,OCESN872746F0900948013,"872746",0,,
OCE4626,840,OCESN872732F1801847991,"872732",0,,
OCE4626,9946,OCESN872710F0900947947,"872710",0,,
OCE4626,2435,OCESN872746F0300348012,"872746",0,,
OCE4626,2436,OCESN872714F1001047957,"872714",0,,
OCE4626,840,OCESN872704F1601647927,"872704",0,,
OCE4626,839,OCESN872704F0800847925,"872704",0,,
OCE4626,10066,OCESN872732F1401447992,"872732",0,,
OCE4626,1673,OCESN872744F0500548008,"872744",0,,
OCE4626,2435,OCESN872708F0700747939,"872708",0,,
OCE4626,8845,OCESN872744F0200248005,"872744",0,,
OCE4626,2436,OCESN872708F1001047940,"872708",0,,
OCE4626,1694,OCESN872742F0500548001,"872742",0,,
OCE4626,2435,OCESN872710F0600647946,"872710",0,,
OCE4626,833,OCESN872706F1201247931,"872706",0,,
OCE4630,451,OCESN871845F0100147795,"871845",1,,
OCE4630,430,OCESN871843F0100147794,"871843",1,,
OCE4630,451,OCESN871847F0300347798,"871847",1,,
OCE4630,451,OCESN871849F0400447800,"871849",1,,
OCE4630,507,OCESN871839F0200247789,"871839",1,,
OCE4630,451,OCESN871857F0100147808,"871857",1,,
OCE4630,451,OCESN871853F0100147804,"871853",1,,
OCE4630,2176,OCESN871855F0100147806,"871855",1,,
OCE4630,1557,OCESN871835F0300347781,"871835",1,,
OCE4630,7642,OCESN871857F0200247807,"871857",1,,
OCE4630,1557,OCESN871837F0200247783,"871837",1,,
OCE4630,2175,OCESN871855F0300347805,"871855",1,,
OCE4630,1557,OCESN871859F0200247809,"871859",1,,
OCE4630,4774,OCESN871833F0400447779,"871833",1,,
OCE4630,7642,OCESN871853F0200247803,"871853",1,,
OCE4630,10930,OCESN871845F0200247796,"871845",1,,
OCE4630,8507,OCESN871839F0100147790,"871839",1,,
OCE4630,10554,OCESN871847F0400447799,"871847",1,,
OCE4630,10554,OCESN871849F0300347801,"871849",1,,
OCE4630,1557,OCESN871841F0100147792,"871841",1,,
OCE4630,4853,OCESN871843F0200247793,"871843",1,,
OCE4630,1557,OCESN871851F0100147802,"871851",1,,
OCE4630,1557,OCESN871831F0300347775,"871831",1,,
OCE4630,1557,OCESN871811F0100147752,"871811",1,,
OCE4630,1557,OCESN871809F0200247750,"871809",1,,
OCE4630,1557,OCESN871813F0500547755,"871813",1,,
OCE4630,1557,OCESN871807F0100147748,"871807",1,,
OCE4630,9610,OCESN871803F0200247744,"871803",1,,
OCE4630,1557,OCESN871801F0200247742,"871801",1,,
OCE4630,1557,OCESN871817F0100147762,"871817",1,,
OCE4630,1557,OCESN871805F0200247746,"871805",1,,
OCE4630,451,OCESN871822F0100147768,"871822",0,,
OCE4630,451,OCESN871832F0500547777,"871832",0,,
OCE4630,451,OCESN871838F0400447785,"871838",0,,
OCE4630,451,OCESN871818F0300347765,"871818",0,,
OCE4630,507,OCESN871812F0200247753,"871812",0,,
OCE4630,430,OCESN871814F0200247759,"871814",0,,
OCE4630,430,OCESN871816F0300347761,"871816",0,,
OCE4630,10377,OCESN871838F0100147784,"871838",0,,
OCE4630,2176,OCESN871838F0200247788,"871838",0,,
OCE4630,10376,OCESN871838F0300347787,"871838",0,,
OCE4630,2175,OCESN871838F0700747786,"871838",0,,
OCE4630,8507,OCESN871812F0100147754,"871812",0,,
OCE4630,1557,OCESN871808F0100147749,"871808",0,,
OCE4630,9032,OCESN871814F0100147756,"871814",0,,
OCE4630,4853,OCESN871816F0400447760,"871816",0,,
OCE4630,9033,OCESN871814F0400447758,"871814",0,,
OCE4630,2175,OCESN871800F0600647740,"871800",0,,
OCE4630,12391,OCESN871800F0400447739,"871800",0,,
OCE4630,1214,OCESN871800F0300347741,"871800",0,,
OCE4630,1557,OCESN871806F0100147747,"871806",0,,
OCE4630,4774,OCESN871804F0100147745,"871804",0,,
OCE4630,8966,OCESN871818F0200247763,"871818",0,,
OCE4630,2176,OCESN871828F0400447773,"871828",0,,
OCE4630,2175,OCESN871828F0300347772,"871828",0,,
OCE4630,10376,OCESN871832F0600647776,"871832",0,,
OCE4630,1557,OCESN871836F0200247782,"871836",0,,
OCE4630,10377,OCESN871832F0300347778,"871832",0,,
OCE4630,1557,OCESN871820F0300347766,"871820",0,,
OCE4630,12340,OCESN871818F0100147764,"871818",0,,
OCE4630,7642,OCESN871822F0200247767,"871822",0,,
OCE4630,12354,OCESN871824F0400447770,"871824",0,,
OCE4630,12353,OCESN871824F0300347769,"871824",0,,
OCE4630,1557,OCESN871826F0100147771,"871826",0,,
OCE4630,1557,OCESN871830F0200247774,"871830",0,,
OCE4630,1557,OCESN871834F0100147780,"871834",0,,
OCE4630,1557,OCESN871802F0300347743,"871802",0,,
OCE4630,1557,OCESN871810F0600647751,"871810",0,,
OCE4630,1557,OCESN871840F0100147791,"871840",0,,
OCE4623,2964,OCESN870161F1201247420,"870161",1,,
OCE4623,657,OCESN870163F0800847423,"870163",1,,
OCE4623,2363,OCESN870167F1401447424,"870167",1,,
OCE4623,12374,OCESN870169F1101147425,"870169",1,,
OCE4623,567,OCESN870161F1001047419,"870161",1,,
OCE4623,2964,OCESN870159F1201247416,"870159",1,,
OCE4623,12378,OCESN870155F1001047411,"870155",1,,
OCE4623,12375,OCESN870169F1201247426,"870169",1,,
OCE4623,10986,OCESN870153F0800847407,"870153",1,,
OCE4623,567,OCESN870160F1001047417,"870160",0,,
OCE4623,1409,OCESN870150F1001047402,"870150",0,,
OCE4623,657,OCESN870150F0900947403,"870150",0,,
OCE4623,2964,OCESN870152F0800847405,"870152",0,,
OCE4623,4095,OCESN870158F1001047412,"870158",0,,
OCE4623,3179,OCESN870154F1201247408,"870154",0,,
OCE4623,453,OCESN870162F1401447422,"870162",0,,
OCE4623,4068,OCESN870152F0700747406,"870152",0,,
OCE4623,567,OCESN870158F0500547414,"870158",0,,
OCE4623,496,OCESN870160F0900947418,"870160",0,,
OCE1630122,1170,OCESN435019R0300334595,"435019",1,,
OCE1630122,1170,OCESN435021R0200234597,"435021",1,,
OCE1630122,1170,OCESN435017R0200234593,"435017",1,,
OCE1630122,1170,OCESN435023R0200234598,"435023",1,,
OCE1630122,1170,OCESN435016R0300334592,"435016",0,,
OCE1630122,1170,OCESN435014R0200234590,"435014",0,,
OCE1630122,1170,OCESN435012R0200234588,"435012",0,,
OCE1630124,1081,OCESN435281R0200234676,"435281",1,,
OCE1630124,1081,OCESN435285R0200234678,"435285",1,,
OCE1630124,1081,OCESN435269R0200234670,"435269",1,,
OCE1630124,1081,OCESN435115R0200234642,"435115",1,,
OCE1630124,1081,OCESN435267R0200234668,"435267",1,,
OCE1630124,1081,OCESN435271R0200234671,"435271",1,,
OCE1630124,1081,OCESN435228R0200234657,"435228",0,,
OCE1630124,1081,OCESN435232R0200234659,"435232",0,,
OCE1630124,1081,OCESN435234R0200234660,"435234",0,,
OCE1630124,1081,OCESN435230R0200234658,"435230",0,,
OCE1630124,1081,OCESN435236R0200234661,"435236",0,,
OCESN-87317586-87317263,1084,OCESN435268R0200234669,"435268",0,,
OCESN-87345009-87343004,491,OCESN435365R0200234708,"435365",1,,
OCESN-87345009-87343004,491,OCESN435363R0300334706,"435363",1,,
OCESN-87345009-87343004,491,OCESN435361R0400434704,"435361",1,,
OCESN-87345009-87343004,491,OCESN435314R0300334681,"435314",0,,
OCESN-87345009-87343004,491,OCESN435316R0200234682,"435316",0,,
OCESN-87345009-87343004,491,OCESN435312R0300334680,"435312",0,,
OCESN-87295014-87343004,1004,OCESN435320R0200234683,"435320",0,,
OCESN-87295063-87343004,1004,OCESN435369R0200234711,"435369",1,,
OCESN-87295063-87343004,1004,OCESN435322R0200234684,"435322",0,,
OCESN-87295600-87295063,1262,OCESN435419R0300334742,"435419",1,,
OCESN-87295600-87295063,1262,OCESN435421R0300334743,"435421",1,,
OCESN-87295600-87295063,1262,OCESN435423R0200234744,"435423",1,,
OCESN-87295600-87295063,4557,OCESN435417R0300334741,"435417",1,,
OCESN-87295600-87295063,1312,OCESN435411R0400434738,"435411",1,,
OCESN-87295600-87295063,1312,OCESN435413R0300334739,"435413",1,,
OCESN-87295600-87295063,1312,OCESN435415R0400434740,"435415",1,,
OCESN-87295600-87295063,1262,OCESN435378R0400434720,"435378",0,,
OCESN-87295600-87295063,4557,OCESN435376R0100134718,"435376",0,,
OCESN-87295600-87295063,1004,OCESN435324R0200234685,"435324",0,,
OCESN-87295600-87295063,1262,OCESN435380R0200234722,"435380",0,,
OCESN-87295600-87296004,1009,OCESN435375R0200234717,"435375",1,,
OCESN-87295600-87296004,1009,OCESN435377R0100134719,"435377",1,,
OCESN-87295600-87296004,1008,OCESN435393R0200234729,"435393",1,,
OCESN-87295600-87296004,1009,OCESN435373R0200234715,"435373",1,,
OCESN-87295600-87296004,1008,OCESN435395R0200234730,"435395",1,,
OCESN-87295600-87296004,1009,OCESN435332R0200234689,"435332",0,,
OCESN-87295600-87296004,1024,OCESN435356R0300334701,"435356",0,,
OCESN-87295600-87296004,1024,OCESN435358R0300334702,"435358",0,,
OCESN-87295600-87296004,1009,OCESN435326R0200234686,"435326",0,,
OCESN-87295600-87296004,1009,OCESN435328R0200234687,"435328",0,,
OCESN-87295600-87296004,1009,OCESN435330R0200234688,"435330",0,,
OCESN-87295006-87296004,1008,OCESN435391R0300334728,"435391",1,,
OCESN-87295006-87296004,1008,OCESN435389R0200234727,"435389",1,,
OCESN-87295006-87296004,1009,OCESN435379R0400434721,"435379",1,,
OCESN-87295006-87296004,1024,OCESN435383R0300334724,"435383",1,,
OCESN-87295006-87296004,1008,OCESN435387R0200234726,"435387",1,,
OCESN-87295006-87296004,2809,OCESN435371R0200234713,"435371",1,,
